timestamp [ns],x,y,z,qx,qy,qz,qw
1606153943792293072,2.81733,-0.518708,1.40214,-0.0165752,-0.0207075,0.999629,0.00613393
1606153943842370510,2.81643,-0.518804,1.40177,-0.017195,-0.0210058,0.999613,0.00611976
1606153943892485380,2.81541,-0.518916,1.40145,-0.0176972,-0.0216923,0.999588,0.00633752
1606153943942663670,2.81431,-0.519214,1.40114,-0.0180646,-0.0219728,0.999576,0.00616794
1606153943992828608,2.81329,-0.519595,1.40091,-0.0185066,-0.0223258,0.999561,0.00614173
1606153944042929411,2.81236,-0.520092,1.40098,-0.0189592,-0.0226734,0.999544,0.00615917
1606153944092049122,2.8115,-0.520647,1.40192,-0.0213034,-0.0223438,0.999502,0.00652027
1606153944142205238,2.8097,-0.521067,1.40615,-0.0274488,-0.0223361,0.999342,0.00796948
1606153944192338943,2.80615,-0.521411,1.41724,-0.0312794,-0.0261627,0.999112,0.010592
1606153944242380857,2.8012,-0.522032,1.43712,-0.0273599,-0.028697,0.999166,0.00973742
1606153944292411327,2.79695,-0.523256,1.46421,-0.0132326,-0.025708,0.99956,0.00664309
1606153944342484951,2.79342,-0.524518,1.49449,0.00514869,-0.0196388,0.999787,0.00367214
1606153944392759085,2.78968,-0.525054,1.52297,0.0150918,-0.0144071,0.999777,0.00325564
1606153944442016840,2.78376,-0.524861,1.54878,0.0178487,-0.0118101,0.999765,0.00337319
1606153944492127419,2.77652,-0.523916,1.57151,0.0128342,-0.00949593,0.999869,0.00277561
1606153944542408466,2.77013,-0.523773,1.59112,0.0108707,-0.0084415,0.999902,0.00239807
1606153944592641830,2.76619,-0.523315,1.60686,0.0142907,-0.00990183,0.999839,0.00441136
1606153944642802238,2.76507,-0.522698,1.6187,0.0235844,-0.0137021,0.999596,0.00796982
1606153944692884207,2.76622,-0.522305,1.6266,0.0358534,-0.0168807,0.999127,0.013198
1606153944742053986,2.76883,-0.522477,1.63075,0.0456698,-0.0201108,0.998621,0.0162784
1606153944792268991,2.77151,-0.523158,1.63168,0.0495947,-0.0219571,0.99839,0.0166091
1606153944842481613,2.77287,-0.524083,1.63009,0.0463423,-0.0207561,0.998611,0.0140904
1606153944892706633,2.77278,-0.525411,1.62667,0.0379555,-0.017512,0.999056,0.0117963
1606153944942857742,2.77158,-0.526835,1.62313,0.0297985,-0.0138746,0.999411,0.00990125
1606153944992929220,2.77007,-0.527598,1.62087,0.0276493,-0.0118618,0.999501,0.00961227
1606153945042021513,2.76954,-0.52785,1.61918,0.0275797,-0.0105955,0.999533,0.00781471
1606153945092227459,2.77046,-0.528262,1.61808,0.0286823,-0.00917199,0.999536,0.00459985
1606153945142431736,2.772,-0.529268,1.61804,-0.031412,0.00641618,-0.999486,0.000637805
1606153945192449331,2.7735,-0.531224,1.61882,-0.0340354,0.0034882,-0.999373,0.00915973
1606153945242534876,2.77496,-0.533213,1.61949,-0.0347798,0.000341373,-0.999205,0.0194643
1606153945292750597,2.77659,-0.535082,1.61962,-0.0361372,-0.00140994,-0.998957,0.0278623
1606153945342809916,2.77818,-0.536814,1.619,-0.0374226,-0.00177385,-0.998788,0.0319204
1606153945392915726,2.77947,-0.538504,1.61781,-0.0382806,-0.00014855,-0.998696,0.0337916
1606153945442418337,2.78077,-0.540095,1.61646,-0.0389304,0.0018716,-0.998568,0.0366478
1606153945492659092,2.78219,-0.541804,1.61548,-0.0404628,0.0023676,-0.998319,0.0414186
1606153945542891264,2.783,-0.544099,1.61483,-0.0415806,0.00341461,-0.998078,0.0458172
1606153945593103886,2.78313,-0.547645,1.61376,-0.0388104,0.00727568,-0.998074,0.0478417
1606153945642331600,2.78356,-0.550899,1.61243,-0.0359298,0.011705,-0.99812,0.048246
1606153945692306519,2.78411,-0.553168,1.61155,-0.0356042,0.0160972,-0.997979,0.050112
1606153945742413282,2.78599,-0.554093,1.61102,-0.0352563,0.0187604,-0.997911,0.0507799
1606153945792534590,2.78857,-0.553586,1.611,-0.0348521,0.0216418,-0.99806,0.0468217
1606153945842760563,2.79094,-0.553495,1.61118,-0.0375867,0.0203026,-0.998119,0.0439635
1606153945892839670,2.79292,-0.553879,1.61123,-0.040105,0.0188946,-0.997981,0.0454908
1606153945942834377,2.79493,-0.554399,1.61096,-0.0421528,0.0139389,-0.997852,0.0481711
1606153945992951155,2.79668,-0.55365,1.61035,-0.0457645,0.00717801,-0.997605,0.0513716
1606153946042038679,2.79781,-0.551231,1.60904,-0.0445303,0.00219224,-0.997911,0.0467467
1606153946092066765,2.79824,-0.549483,1.60715,-0.0410949,-0.000351643,-0.998477,0.0367971
1606153946142097712,2.79786,-0.547629,1.60496,-0.0403256,-0.00117415,-0.998827,0.0267968
1606153946192240477,2.79768,-0.545737,1.6022,-0.0373555,0.000773305,-0.999089,0.020608
1606153946242380142,2.79777,-0.543574,1.59903,-0.0308364,0.00356772,-0.999364,0.0175725
1606153946292496443,2.79746,-0.541701,1.59657,-0.0277468,0.00514809,-0.999479,0.015671
1606153946342689276,2.79736,-0.539976,1.59511,-0.0291937,0.00554172,-0.99949,0.0116816
1606153946392896175,2.79764,-0.538614,1.59475,-0.0334375,0.00560637,-0.999399,0.007189
1606153946442403078,2.79856,-0.537545,1.59514,-0.0371013,0.00508888,-0.999289,0.00429848
1606153946492524862,2.79991,-0.53631,1.59631,-0.0411399,0.00563627,-0.999128,0.00433443
1606153946552050114,2.80197,-0.534577,1.59803,-0.0464333,0.00857905,-0.998871,0.00525083
1606153946592859268,2.80328,-0.533394,1.59928,-0.0501178,0.0108346,-0.99867,0.00539365
1606153946642945051,2.8047,-0.532697,1.60026,-0.0520012,0.0120162,-0.998559,0.0056239
1606153946692063808,2.80572,-0.532786,1.6007,-0.0511768,0.0110051,-0.998609,0.00633254
1606153946742292643,2.8059,-0.533041,1.60054,-0.0491591,0.00961816,-0.998712,0.00801768
1606153946792391539,2.80563,-0.533059,1.59952,-0.046187,0.00870729,-0.998853,0.00917044
1606153946842509031,2.8049,-0.532936,1.59823,-0.0450181,0.00893104,-0.998903,0.00934306
1606153946902075052,2.80401,-0.532943,1.59636,-0.0425271,0.00932654,-0.999013,0.00879688
1606153946952303648,2.80328,-0.533169,1.59462,-0.0396269,0.00868669,-0.999128,0.00990279
1606153947002350569,2.80249,-0.533582,1.59288,-0.0370825,0.00754205,-0.999211,0.0120876
1606153947052542448,2.80188,-0.533929,1.59126,-0.0349207,0.00671674,-0.999273,0.0137141
1606153947102779627,2.8015,-0.534206,1.58999,-0.033409,0.00684916,-0.999331,0.0132141
1606153947152751446,2.80129,-0.53436,1.58907,-0.0324234,0.00781513,-0.999371,0.0120109
1606153947202871799,2.80121,-0.534338,1.58837,-0.0309094,0.00876537,-0.99942,0.0113245
1606153947252077341,2.80122,-0.534266,1.58785,-0.0289417,0.00933342,-0.999478,0.0109427
1606153947302327633,2.80144,-0.534172,1.58761,-0.0274764,0.00935488,-0.999524,0.0104426
1606153947352480650,2.80187,-0.534108,1.58765,-0.0275598,0.00935063,-0.999525,0.0101169
1606153947402845860,2.80255,-0.534083,1.58792,-0.0286967,0.00981305,-0.999493,0.00973908
1606153947452452898,2.80336,-0.53415,1.58843,-0.0300356,0.0104406,-0.999448,0.00959023
1606153947502855301,2.80409,-0.534317,1.58889,-0.0304478,0.0110356,-0.999428,0.00974067
1606153947552121401,2.80478,-0.534576,1.58921,-0.0301411,0.0115205,-0.999432,0.00976941
1606153947602456570,2.80547,-0.534874,1.58938,-0.0295691,0.0120458,-0.999445,0.00948671
1606153947652920008,2.80614,-0.535132,1.58957,-0.0295965,0.0127626,-0.999435,0.00956112
1606153947702057123,2.80684,-0.535529,1.58983,-0.0301793,0.0133383,-0.999404,0.0101214
1606153947752320290,2.80768,-0.53596,1.59007,-0.0306822,0.0138654,-0.999376,0.0106623
1606153947802350760,2.8085,-0.536363,1.59031,-0.0309727,0.0142462,-0.999361,0.010709
1606153947852342367,2.80939,-0.536764,1.59075,-0.0315999,0.0148294,-0.999335,0.0105347
1606153947902495384,2.81043,-0.537093,1.59136,-0.0326941,0.0155586,-0.999288,0.0106508
1606153947952649117,2.81151,-0.537233,1.59198,-0.0338912,0.0165149,-0.999231,0.0107383
1606153948002876043,2.8126,-0.537244,1.59233,-0.0343699,0.0175687,-0.999198,0.0106617
1606153948052941084,2.81366,-0.537132,1.59249,-0.034383,0.0182375,-0.999189,0.0102752
1606153948102032423,2.81465,-0.536987,1.59259,-0.0344128,0.0180775,-0.999191,0.0103004
1606153948152071476,2.81552,-0.536828,1.59248,-0.0340164,0.0173962,-0.999204,0.0114391
1606153948202359676,2.81622,-0.53657,1.59215,-0.0327647,0.0165403,-0.999249,0.0124156
1606153948252468586,2.81676,-0.536195,1.59175,-0.0314675,0.0159366,-0.999303,0.0122405
1606153948302686214,2.81721,-0.535618,1.59132,-0.0299974,0.0158676,-0.999358,0.0114813
1606153948352913618,2.81757,-0.534987,1.59098,-0.0282672,0.0161906,-0.99941,0.0109001
1606153948402288198,2.81774,-0.534259,1.59065,-0.0264626,0.0166476,-0.999455,0.0106174
1606153948452538490,2.81749,-0.533689,1.59036,-0.0246653,0.0158584,-0.999518,0.0101827
1606153948502961636,2.81711,-0.533155,1.58994,-0.0226717,0.0168644,-0.999538,0.0112077
1606153948552362442,2.81642,-0.532811,1.5893,-0.0211718,0.0183502,-0.999552,0.0105134
1606153948602477074,2.81577,-0.532316,1.58817,-0.018672,0.0192117,-0.999599,0.00914636
1606153948652823925,2.81501,-0.531816,1.58663,-0.0150979,0.0193455,-0.999661,0.00869171
1606153948702016830,2.81417,-0.531412,1.585,-0.0117875,0.0190254,-0.99971,0.00887292
1606153948752327442,2.81334,-0.531067,1.58337,-0.0088348,0.0184161,-0.999749,0.00923636
1606153948802443504,2.81258,-0.530777,1.58207,-0.00689048,0.0181766,-0.999766,0.00950388
1606153948852703571,2.81203,-0.530623,1.58119,-0.00634575,0.0186281,-0.999766,0.00899917
1606153948902951479,2.81171,-0.530909,1.58094,-0.00728863,0.0186619,-0.999759,0.00900104
1606153948952058315,2.81147,-0.531512,1.58133,-0.00915466,0.0185081,-0.999736,0.0100384
1606153949002356052,2.81117,-0.532306,1.58194,-0.0104804,0.0179625,-0.999722,0.0111519
1606153949052515507,2.81078,-0.533036,1.58247,-0.0112859,0.0175794,-0.999711,0.0118907
1606153949102892876,2.81021,-0.533511,1.58277,-0.011778,0.0176501,-0.999702,0.0120784
1606153949152066708,2.80949,-0.533734,1.58273,-0.011781,0.0178827,-0.999697,0.0121351
1606153949202361107,2.80857,-0.533851,1.5825,-0.0117529,0.0183247,-0.999685,0.012451
1606153949252509117,2.80745,-0.533791,1.58214,-0.011315,0.018502,-0.999684,0.0127143
1606153949302803993,2.80638,-0.533742,1.58171,-0.0104888,0.0182999,-0.999698,0.0126391
1606153949352873087,2.80541,-0.533671,1.58133,-0.0100009,0.0181047,-0.999709,0.0124333
1606153949402048349,2.80453,-0.533642,1.58099,-0.00949156,0.0178489,-0.999718,0.0124594
1606153949452512741,2.80369,-0.533506,1.58071,-0.00927392,0.0175855,-0.999726,0.0123448
1606153949502901316,2.8029,-0.533342,1.58028,-0.0088215,0.0171806,-0.999735,0.012491
1606153949552103281,2.8022,-0.533043,1.57972,-0.00788719,0.0171741,-0.999747,0.012194
1606153949602360964,2.80154,-0.532681,1.57909,-0.00658586,0.0170596,-0.999764,0.011709
1606153949652563334,2.80086,-0.532246,1.57855,-0.00546639,0.0168972,-0.999777,0.0114534
1606153949702975988,2.80018,-0.531896,1.57801,-0.00423679,0.0170075,-0.999786,0.0109887
1606153949752244949,2.79962,-0.531611,1.57754,-0.0031649,0.0170595,-0.999796,0.0103125
1606153949802418947,2.7992,-0.531485,1.57708,-0.00189801,0.0171859,-0.999799,0.0101493
1606153949852818727,2.7991,-0.531423,1.57673,-0.000641206,0.0171094,-0.999799,0.0103959
1606153949902984619,2.79925,-0.53152,1.57662,-0.000500799,0.0167218,-0.999804,0.0105998
1606153949952147484,2.79957,-0.531702,1.57669,-0.000855624,0.0162068,-0.999808,0.0109383
1606153950002361774,2.80006,-0.531922,1.5768,-0.00118207,0.0159834,-0.999809,0.0111932
1606153950052692175,2.80067,-0.532001,1.57687,-0.00102631,0.0161328,-0.999804,0.0114307
1606153950102923155,2.80132,-0.531964,1.57693,-0.000779562,0.01641,-0.999795,0.0117996
1606153950153037786,2.80206,-0.531891,1.57703,-0.000717768,0.0167705,-0.999788,0.0118952
1606153950202304602,2.80296,-0.531716,1.57727,-0.000977995,0.0168013,-0.999789,0.0118042
1606153950252577543,2.80396,-0.531482,1.5776,-0.00161648,0.0167099,-0.999785,0.0121451
1606153950302915573,2.8049,-0.531232,1.57789,-0.00163806,0.0164158,-0.999787,0.0124291
1606153950352141142,2.80579,-0.531107,1.57808,-0.00123859,0.0159648,-0.999791,0.012734
1606153950402476311,2.80676,-0.531107,1.5782,-0.00140287,0.015685,-0.999792,0.0129506
1606153950452033043,2.80763,-0.531066,1.5784,-0.00189737,0.0154751,-0.999794,0.0130281
1606153950502531528,2.80845,-0.530953,1.5786,-0.00218867,0.0156669,-0.999787,0.0132671
1606153950552940130,2.80925,-0.530826,1.57881,-0.00245034,0.0159861,-0.999778,0.0134803
1606153950602291584,2.81002,-0.530764,1.57904,-0.00303351,0.0159622,-0.999774,0.0137126
1606153950652562141,2.81064,-0.530691,1.57918,-0.00320816,0.0156062,-0.999771,0.0142817
1606153950702877760,2.81104,-0.530501,1.57922,-0.00294362,0.0151851,-0.99977,0.0148373
1606153950752081394,2.81129,-0.530221,1.57929,-0.00303268,0.0150679,-0.999775,0.0146121
1606153950802466869,2.81155,-0.529919,1.5793,-0.00333736,0.0155489,-0.999774,0.0141351
1606153950852788687,2.81189,-0.529633,1.57923,-0.00345288,0.0155455,-0.999776,0.0139441
1606153950902025938,2.81206,-0.529391,1.57913,-0.00337972,0.0156658,-0.999774,0.0139731
1606153950952337265,2.8121,-0.529279,1.57902,-0.00341856,0.0155698,-0.999771,0.0142973
1606153951002454996,2.81201,-0.5292,1.57897,-0.0032869,0.0153728,-0.999771,0.0145317
1606153951062039137,2.81187,-0.529091,1.57896,-0.00347926,0.0154413,-0.999765,0.0148373
1606153951112355471,2.81165,-0.52904,1.5789,-0.00323571,0.0152833,-0.999765,0.0150405
1606153951152245998,2.81125,-0.529095,1.57874,-0.00249541,0.0151064,-0.999761,0.015588
1606153951202454090,2.81069,-0.529291,1.57838,-0.00128243,0.014627,-0.99976,0.0162579
1606153951252663374,2.81003,-0.529564,1.57804,-0.00101878,0.0145381,-0.999759,0.0163936
1606153951312456131,2.80916,-0.529879,1.57771,-0.000627205,0.0145012,-0.999755,0.0167117
1606153951362539053,2.80849,-0.530181,1.57741,-0.000525717,0.0147283,-0.999751,0.0167617
1606153951412770748,2.8078,-0.530456,1.57727,-0.000517288,0.0150696,-0.999748,0.0166572
1606153951462391853,2.80718,-0.530855,1.57726,-0.000776843,0.0152653,-0.999742,0.0168133
1606153951512462139,2.80668,-0.531299,1.57734,-0.00133243,0.0151041,-0.999736,0.0172899
1606153951562788963,2.80618,-0.531675,1.57743,-0.00187953,0.0149935,-0.999731,0.0175715
1606153951612951279,2.8057,-0.531917,1.57747,-0.00212029,0.0150514,-0.999735,0.0172942
1606153951663156748,2.80528,-0.532075,1.57743,-0.00213197,0.0153149,-0.999734,0.0171168
1606153951712380648,2.80484,-0.532161,1.57732,-0.00212869,0.0153152,-0.999736,0.0170109
1606153951762458801,2.80435,-0.532258,1.57705,-0.00198187,0.0154102,-0.999734,0.0170639
1606153951812537432,2.80383,-0.532306,1.57676,-0.00143463,0.0153561,-0.999738,0.0169257
1606153951862744331,2.80332,-0.532418,1.57648,-0.00112024,0.0153575,-0.999744,0.0165907
1606153951912969351,2.8028,-0.532528,1.57623,-0.000997058,0.015423,-0.999743,0.0165765
1606153951962153435,2.80229,-0.532555,1.57595,-0.000922553,0.01538,-0.999745,0.0164801
1606153952012296677,2.80177,-0.53252,1.57552,-0.000627596,0.0154163,-0.99975,0.0161964
1606153952062422752,2.8012,-0.532624,1.57493,-0.00038772,0.0156931,-0.999753,0.0157421
1606153952112497568,2.80041,-0.53308,1.57406,-0.000170744,0.0164178,-0.99975,0.0151986
1606153952162527561,2.79917,-0.534319,1.57284,0.000520295,0.0172562,-0.999746,0.0144711
1606153952212634563,2.79716,-0.53684,1.57103,0.00219953,0.0190929,-0.999733,0.0128653
1606153952262828588,2.79426,-0.541059,1.56871,0.00579183,0.0215133,-0.999708,0.00938243
1606153952312913418,2.79051,-0.547408,1.56592,0.00793418,0.0246073,-0.999646,0.00630774
1606153952363126278,2.78635,-0.556683,1.56264,0.00684652,0.0269286,-0.999609,0.00301201
1606153952412392855,2.78251,-0.569076,1.55844,0.0063508,0.0280034,-0.999587,0.000637314
1606153952462907314,2.77907,-0.584498,1.55367,-0.00881726,-0.0273256,0.999587,0.00136381
1606153952512960196,2.77485,-0.602605,1.5494,-0.0109188,-0.0256873,0.999601,0.00422092
1606153952563157558,2.76972,-0.622217,1.54597,-0.00996692,-0.0224522,0.999671,0.00737123
1606153952612346411,2.76418,-0.641821,1.54255,-0.00974217,-0.0177453,0.999754,0.00905474
1606153952662574053,2.75807,-0.660243,1.5389,-0.00989846,-0.0129686,0.999791,0.0122972
1606153952712795019,2.75016,-0.67717,1.53568,-0.00879659,-0.00982002,0.999741,0.018574
1606153952762953281,2.73976,-0.69291,1.53326,-0.00673351,-0.00903987,0.99962,0.0251512
1606153952813246965,2.72816,-0.707529,1.53075,-0.00827283,-0.00991582,0.999385,0.0325888
1606153952862366676,2.71505,-0.720708,1.52797,-0.00940522,-0.0106559,0.999049,0.0412182
1606153952912557364,2.6995,-0.73262,1.52495,-0.00753859,-0.00898312,0.998521,0.0530788
1606153952962848425,2.68163,-0.743821,1.52135,-0.00196943,-0.00316966,0.997684,0.0679134
1606153953012916803,2.66137,-0.754733,1.51653,0.00526824,0.00563547,0.996246,0.0862282
1606153953063123465,2.63945,-0.766371,1.50984,0.00759389,0.0117014,0.994144,0.10716
1606153953112384796,2.61628,-0.778987,1.50266,0.00504153,0.0137081,0.991823,0.12678
1606153953162488699,2.59125,-0.793061,1.49738,0.00426541,0.0134853,0.989928,0.140863
1606153953212555170,2.56468,-0.809285,1.49497,0.00591436,0.014219,0.989098,0.146454
1606153953262759447,2.53935,-0.826949,1.49475,0.00402322,0.0187303,0.989061,0.14626
1606153953312804222,2.51435,-0.846192,1.49736,0.00541154,0.0236385,0.989067,0.145462
1606153953362896919,2.49006,-0.866063,1.50226,0.0140662,0.0257626,0.988431,0.148806
1606153953412987232,2.4675,-0.884652,1.50729,0.0235317,0.0244292,0.986889,0.157796
1606153953462494373,2.44497,-0.901097,1.51089,0.0351245,0.0193643,0.98413,0.172857
1606153953512729645,2.42148,-0.915722,1.51188,0.0465667,0.0125535,0.979746,0.194349
1606153953562951088,2.39701,-0.929745,1.50955,0.0532633,0.00609909,0.973486,0.222375
1606153953612077951,2.37187,-0.944227,1.50381,0.0554614,0.00321638,0.966481,0.250655
1606153953662278175,2.34606,-0.960158,1.49533,0.0533437,0.00330197,0.959583,0.276304
1606153953712365866,2.32079,-0.977435,1.48512,0.0447337,0.00459816,0.952852,0.300085
1606153953762510300,2.29579,-0.995479,1.47545,0.035197,0.00496367,0.9463,0.32133
1606153953812740564,2.26977,-1.01554,1.46785,0.0271228,0.0028097,0.938753,0.343511
1606153953862987757,2.24517,-1.03722,1.46268,0.0167129,0.00376342,0.930448,0.366023
1606153953912070990,2.22151,-1.05952,1.46114,0.00524588,0.00338985,0.922501,0.385944
1606153953962267160,2.2024,-1.08052,1.4629,-0.00313886,0.00362217,0.916673,0.39961
1606153954012390852,2.18774,-1.09898,1.46827,-0.00254477,0.00361135,0.912965,0.408014
1606153954062644005,2.17713,-1.11677,1.47607,0.00133413,-0.00117915,0.909692,0.41528
1606153954112925768,2.16821,-1.13364,1.48575,0.0120565,-0.00976213,0.907065,0.420704
1606153954162068367,2.15976,-1.14963,1.49609,0.0241444,-0.0172251,0.906277,0.421642
1606153954212306976,2.15318,-1.16456,1.50579,0.0324469,-0.0202485,0.90671,0.420018
1606153954262443066,2.14952,-1.17845,1.51434,0.0417169,-0.0191141,0.908272,0.415857
1606153954312613249,2.14805,-1.1908,1.52121,0.0504894,-0.01712,0.909176,0.412985
1606153954362933636,2.14739,-1.20086,1.52556,0.0521257,-0.016027,0.90844,0.414442
1606153954412305832,2.14733,-1.20916,1.52721,0.0482148,-0.0118944,0.907602,0.416885
1606153954462583065,2.14673,-1.21814,1.52689,0.0466777,-0.00527398,0.908186,0.415923
1606153954512849808,2.14402,-1.22831,1.52575,0.0473795,-0.00170198,0.908262,0.415706
1606153954563127995,2.13935,-1.23894,1.52429,0.0432685,-0.0038726,0.905658,0.421778
1606153954612337112,2.13343,-1.2495,1.5229,0.0362309,-0.00760633,0.901126,0.431974
1606153954662569761,2.12613,-1.25816,1.52226,0.0333697,-0.00910906,0.897406,0.439848
1606153954712962866,2.11802,-1.26628,1.52157,0.0348055,-0.00805297,0.894708,0.445221
1606153954762104988,2.10945,-1.27461,1.52054,0.0380925,-0.00764643,0.890498,0.453326
1606153954812510967,2.10018,-1.28323,1.51938,0.0439464,-0.0088121,0.884708,0.463986
1606153954862871885,2.08962,-1.29192,1.51798,0.0468466,-0.00937005,0.878968,0.474481
1606153954912096262,2.07848,-1.30113,1.51594,0.0420482,-0.00660527,0.874447,0.48325
1606153954962462425,2.06662,-1.30848,1.51434,0.0357632,-0.00428123,0.871941,0.488284
1606153955012846470,2.05748,-1.31446,1.51208,0.0264602,-0.000779677,0.869871,0.492569
1606153955063014269,2.05132,-1.31913,1.50935,0.0185067,0.00202413,0.868676,0.49503
1606153955112046719,2.04775,-1.32262,1.50626,0.0112883,0.00382449,0.867617,0.49709
1606153955162155390,2.04548,-1.32572,1.5032,0.00443494,0.00427137,0.867785,0.496902
1606153955212359428,2.04386,-1.32816,1.50128,0.0009369,0.00125499,0.869077,0.494674
1606153955262569189,2.04335,-1.3298,1.50028,-0.00336287,-0.00504787,0.870652,0.491862
