timestamp [ns],qw,qx,qy,qz,x,y,z
1606153957922115803,0.486188,-0.00465276,0.00270485,0.873838,2.0688,-1.30507,1.49963
1606153957972336531,0.486283,-0.00397992,0.00242344,0.873789,2.06905,-1.30554,1.49999
1606153958022398949,0.486321,-0.00386424,0.00227642,0.873769,2.06928,-1.306,1.50022
1606153958072595596,0.486299,-0.00389681,0.00226353,0.873781,2.06955,-1.30652,1.50029
1606153958122788668,0.486139,-0.00367228,0.00222992,0.873871,2.06971,-1.30701,1.50036
1606153958172925234,0.485977,-0.00397862,0.00221443,0.873959,2.06984,-1.30745,1.50038
1606153958221992254,0.485941,-0.00438213,0.002046,0.873978,2.06992,-1.3078,1.50035
1606153958272111177,0.485909,-0.00464371,0.00232027,0.873994,2.07007,-1.30805,1.50029
1606153958322421789,0.485824,-0.00461787,0.00291119,0.87404,2.07023,-1.30816,1.50027
1606153958372624159,0.485854,-0.00476383,0.00343923,0.87402,2.07052,-1.30811,1.50018
1606153958422928810,0.486037,-0.00499955,0.00392171,0.873915,2.07088,-1.3081,1.50003
1606153958472551584,0.486268,-0.00557113,0.00420016,0.873782,2.07128,-1.30821,1.49989
1606153958522743225,0.486349,-0.00584225,0.00395931,0.873736,2.07163,-1.30844,1.49984
1606153958572974682,0.486354,-0.00578328,0.00369404,0.873735,2.07189,-1.30871,1.49996
1606153958622351170,0.486111,-0.00607206,0.00373087,0.873868,2.0721,-1.30908,1.50013
1606153958672502041,0.485993,-0.00617122,0.00373324,0.873933,2.07228,-1.3095,1.50046
1606153958722692490,0.485824,-0.00549473,0.00361276,0.874032,2.07252,-1.30996,1.50097
1606153958772961855,0.485631,-0.00466364,0.00316136,0.874146,2.07283,-1.31054,1.50156
1606153958822252750,0.485349,-0.00392639,0.00245769,0.874308,2.07313,-1.31116,1.50221
1606153958872536182,0.485166,-0.00301101,0.00226357,0.874414,2.07348,-1.31176,1.50282
1606153958922770977,0.484817,-0.00228104,0.00218734,0.87461,2.07377,-1.31228,1.50327
1606153958972897530,0.484772,-0.00223816,0.00215609,0.874635,2.07407,-1.31271,1.50346
1606153959023066998,0.484726,-0.00251042,0.0024096,0.874659,2.0744,-1.31305,1.50348
1606153959072412252,0.484526,-0.0026832,0.00270068,0.874769,2.07466,-1.31322,1.50345
1606153959122478485,0.484563,-0.00280085,0.00264677,0.874748,2.07483,-1.31325,1.50345
1606153959172687531,0.485,-0.00300547,0.00227259,0.874506,2.07501,-1.31335,1.50371
1606153959222931862,0.485321,-0.00470942,0.00266937,0.874319,2.0749,-1.31318,1.50511
1606153959272266626,0.485165,-0.0102932,0.00385817,0.874353,2.07413,-1.31229,1.5097
1606153959322468996,0.484542,-0.012722,0.00380167,0.874667,2.07301,-1.31143,1.51994
1606153959372577429,0.483632,-0.00638487,0.0005585,0.875248,2.07157,-1.31158,1.53643
1606153959422865152,0.480101,0.00191019,-0.00262546,0.877207,2.07009,-1.31204,1.55637
1606153959472447872,0.473842,0.007394,-0.00388291,0.88057,2.06915,-1.31258,1.5764
1606153959522612333,0.470355,0.0214065,-0.0108676,0.88215,2.06834,-1.3133,1.59574
1606153959572952271,0.468681,0.0419047,-0.0240202,0.882046,2.06792,-1.31424,1.61257
1606153959622246027,0.468462,0.0574573,-0.0370294,0.880835,2.06864,-1.31619,1.62462
1606153959672545195,0.469053,0.0660303,-0.0466113,0.879464,2.07002,-1.31865,1.63177
1606153959722802877,0.469846,0.0710472,-0.0523784,0.878324,2.07158,-1.32135,1.63549
1606153959773036003,0.469334,0.0728341,-0.0551209,0.878284,2.07248,-1.32381,1.63695
1606153959822354317,0.469192,0.0714498,-0.0550635,0.878477,2.07307,-1.32556,1.63701
1606153959872414827,0.469698,0.0680351,-0.0536614,0.878564,2.0735,-1.32665,1.6364
1606153959922549963,0.470132,0.0654411,-0.0522806,0.878613,2.07375,-1.32731,1.63579
1606153959972782135,0.470555,0.0649146,-0.0512264,0.878487,2.07415,-1.32805,1.63557
1606153960022913456,0.470561,0.0664029,-0.0509629,0.878388,2.07448,-1.32894,1.6362
1606153960072029829,0.470769,0.0672232,-0.0512022,0.878201,2.07505,-1.33003,1.63741
1606153960122330189,0.470899,0.0696501,-0.052763,0.877849,2.07572,-1.33149,1.63912
1606153960172490835,0.470697,0.0723928,-0.054256,0.877644,2.07652,-1.33315,1.64051
1606153960222863674,0.470204,0.0741417,-0.0552552,0.8777,2.07708,-1.33473,1.6412
1606153960273041010,0.469859,0.0737676,-0.0549714,0.877935,2.07731,-1.33612,1.6409
1606153960322330952,0.469781,0.0718331,-0.0540216,0.878196,2.07735,-1.33722,1.63987
1606153960372547865,0.469774,0.0696554,-0.0526788,0.878456,2.07727,-1.33805,1.63856
1606153960432060957,0.469782,0.0679777,-0.0513065,0.878665,2.07708,-1.33873,1.63719
1606153960473109007,0.469332,0.0673056,-0.0508259,0.878985,2.07676,-1.33896,1.63649
1606153960522389889,0.46883,0.0665962,-0.0505681,0.879321,2.07626,-1.33904,1.63576
1606153960572540522,0.468811,0.0655024,-0.0503954,0.879423,2.07581,-1.33912,1.63506
1606153960632322550,0.469225,0.0640136,-0.0505588,0.879303,2.07531,-1.33922,1.63405
1606153960682322025,0.469415,0.0633043,-0.0504799,0.879258,2.075,-1.33919,1.63339
1606153960732420206,0.469407,0.0625711,-0.0505602,0.87931,2.07468,-1.33915,1.63281
1606153960782689095,0.469307,0.0620257,-0.0504027,0.879411,2.07438,-1.33911,1.63235
1606153960832914591,0.469135,0.0622802,-0.0504112,0.879484,2.07406,-1.33897,1.63204
1606153960883056164,0.46878,0.0622823,-0.0504166,0.879673,2.07367,-1.33877,1.6317
1606153960932306051,0.468693,0.0614862,-0.0504658,0.879773,2.07337,-1.33849,1.63126
1606153960982447386,0.468902,0.0610509,-0.0507543,0.879675,2.07314,-1.33822,1.63079
1606153961032792807,0.468881,0.0607044,-0.0509724,0.879697,2.07292,-1.33791,1.63026
1606153961082949400,0.468671,0.0599535,-0.0506167,0.879881,2.07263,-1.33745,1.6296
1606153961132085562,0.468545,0.0590483,-0.0499727,0.880047,2.07224,-1.33675,1.62889
1606153961182410955,0.468853,0.0583267,-0.0493903,0.879963,2.07193,-1.33581,1.62827
1606153961232707977,0.468979,0.057892,-0.0481695,0.879993,2.07186,-1.33468,1.62774
1606153961282788754,0.468487,0.0573777,-0.0464359,0.880382,2.07218,-1.33356,1.62715
1606153961332958698,0.468204,0.0571744,-0.0449472,0.880622,2.07279,-1.33303,1.62646
1606153961382087231,0.467862,0.0569831,-0.0437997,0.880875,2.07304,-1.33289,1.62575
1606153961432352781,0.467752,0.0570195,-0.0440213,0.880919,2.0728,-1.33274,1.62535
1606153961483047962,0.467436,0.0567643,-0.0436719,0.881121,2.07246,-1.33242,1.62508
1606153961532430887,0.467119,0.0571577,-0.0430742,0.881293,2.07221,-1.33212,1.6249
1606153961582697153,0.466781,0.057309,-0.0426599,0.881482,2.07204,-1.33175,1.62467
1606153961632982254,0.466536,0.0573314,-0.0418166,0.881651,2.07194,-1.33124,1.62432
1606153961682249308,0.466216,0.0568469,-0.0409192,0.881894,2.0719,-1.33059,1.62386
1606153961732480526,0.466154,0.0562969,-0.0402554,0.881992,2.07187,-1.3299,1.62334
1606153961782809258,0.466344,0.0555907,-0.0402327,0.881938,2.07195,-1.32945,1.62278
1606153961832993269,0.46623,0.0550136,-0.0396564,0.88206,2.07211,-1.3292,1.6222
1606153961882267475,0.465829,0.054878,-0.0390683,0.882307,2.07235,-1.32911,1.62175
1606153961932529449,0.465486,0.0550146,-0.0386797,0.882496,2.07258,-1.32903,1.62145
1606153961982777357,0.465454,0.0548485,-0.0381788,0.882545,2.07286,-1.32896,1.62119
1606153962032893658,0.465484,0.0547431,-0.0377998,0.882552,2.07318,-1.329,1.62099
1606153962082049847,0.465348,0.0551896,-0.0375941,0.882605,2.0737,-1.32923,1.62077
1606153962132388353,0.465147,0.0554425,-0.0374784,0.8827,2.0743,-1.32954,1.62052
1606153962182514668,0.464803,0.0551962,-0.0376316,0.88289,2.0748,-1.32988,1.62031
1606153962232800961,0.464691,0.0546666,-0.038311,0.882953,2.07531,-1.33025,1.62016
1606153962282985210,0.464771,0.0546565,-0.0394948,0.88286,2.07586,-1.33066,1.62006
1606153962332295656,0.46522,0.0548097,-0.0402247,0.882581,2.0764,-1.33107,1.61996
1606153962382474184,0.465575,0.0550054,-0.0401892,0.882383,2.07682,-1.33145,1.61994
1606153962432689428,0.465606,0.0557587,-0.0397116,0.882341,2.07724,-1.33165,1.62007
1606153962482087612,0.465494,0.056596,-0.038973,0.882379,2.07762,-1.33182,1.62021
1606153962532280684,0.465342,0.0565134,-0.0385397,0.882484,2.07788,-1.33201,1.62018
1606153962582395077,0.465352,0.0563137,-0.038647,0.882487,2.07792,-1.33211,1.62008
1606153962632502794,0.465564,0.0561055,-0.0391126,0.882367,2.07786,-1.33213,1.61994
1606153962682721615,0.46574,0.0555331,-0.039651,0.882287,2.07775,-1.33212,1.6198
1606153962732833385,0.466104,0.055269,-0.040063,0.882093,2.07763,-1.332,1.61973
1606153962783049107,0.466186,0.0555045,-0.0404291,0.882018,2.07751,-1.33185,1.61981
1606153962832245111,0.46612,0.0558226,-0.0406287,0.882023,2.07734,-1.33172,1.61998
1606153962882468224,0.466048,0.0562868,-0.0407615,0.882026,2.07709,-1.33161,1.6201
1606153962932686567,0.465903,0.0563368,-0.0408373,0.882096,2.07674,-1.33143,1.62006
1606153962982905626,0.465853,0.0561395,-0.0411807,0.882119,2.07623,-1.33114,1.61989
1606153963032917261,0.465957,0.0556214,-0.0412415,0.882094,2.07562,-1.33081,1.61954
1606153963082977057,0.46587,0.0549231,-0.0411109,0.88219,2.07492,-1.33041,1.61911
1606153963132038116,0.465918,0.0544564,-0.0410114,0.882198,2.07429,-1.32989,1.61863
1606153963182346106,0.466094,0.0540386,-0.0413799,0.882113,2.07378,-1.32938,1.61803
1606153963232535124,0.466325,0.0530753,-0.0415316,0.882043,2.07343,-1.32892,1.61735
1606153963282797813,0.466496,0.0521357,-0.0415333,0.882008,2.07312,-1.3285,1.61688
1606153963332912922,0.46658,0.0523816,-0.0416886,0.881942,2.07281,-1.32811,1.61679
1606153963383088350,0.466514,0.0527474,-0.0416248,0.881958,2.07257,-1.32789,1.61686
1606153963432389498,0.466336,0.0527506,-0.0416768,0.882049,2.07248,-1.32786,1.61699
1606153963482882023,0.466476,0.0531368,-0.0420402,0.881935,2.07259,-1.32791,1.6172
1606153963533092737,0.466491,0.0537898,-0.0428623,0.881848,2.07286,-1.32806,1.61746
1606153963582476616,0.466419,0.0543794,-0.0432281,0.881832,2.07317,-1.32821,1.61774
1606153963632856607,0.466335,0.0550338,-0.0431625,0.881839,2.07346,-1.32838,1.61804
1606153963683062792,0.466397,0.0555384,-0.0430461,0.88178,2.07379,-1.32855,1.61829
1606153963732355356,0.46663,0.0557589,-0.0430869,0.881641,2.07416,-1.3288,1.61848
1606153963782746077,0.466636,0.0559936,-0.043177,0.881618,2.07449,-1.32908,1.61867
1606153963832926512,0.466581,0.0561118,-0.0430684,0.881645,2.07482,-1.32943,1.6188
1606153963883087873,0.466622,0.0560461,-0.0432269,0.88162,2.07507,-1.32975,1.61899
1606153963932314157,0.466597,0.0563259,-0.0432089,0.881616,2.07536,-1.32998,1.61914
1606153963982499838,0.466526,0.0565028,-0.0430815,0.881649,2.07561,-1.3302,1.61926
1606153964032759666,0.466591,0.0563532,-0.0429072,0.881633,2.07581,-1.33046,1.61934
1606153964082944393,0.466628,0.0564161,-0.0426949,0.88162,2.07593,-1.33071,1.61942
1606153964132287502,0.466469,0.0565783,-0.042712,0.881692,2.07606,-1.33088,1.61945
1606153964182480335,0.466146,0.0564718,-0.0421756,0.881896,2.07614,-1.33097,1.61927
1606153964232865334,0.466174,0.0561342,-0.0417849,0.881921,2.07624,-1.33106,1.61883
1606153964282015562,0.466623,0.0554215,-0.0417773,0.881729,2.0763,-1.33109,1.61821
1606153964332345724,0.466983,0.0546023,-0.041787,0.881589,2.07636,-1.33106,1.6176
1606153964382510900,0.46675,0.0538007,-0.0414466,0.881778,2.07625,-1.33105,1.61716
1606153964432796478,0.466563,0.0536953,-0.0411188,0.881899,2.0761,-1.33112,1.61694
1606153964482326031,0.466495,0.0539772,-0.0409667,0.881924,2.07613,-1.33118,1.61672
1606153964532455444,0.466718,0.0538651,-0.041253,0.8818,2.07619,-1.33123,1.6164
1606153964582699776,0.466997,0.0534485,-0.0413939,0.881671,2.07616,-1.3311,1.61599
1606153964632825136,0.46692,0.0528218,-0.0410363,0.881766,2.07594,-1.33089,1.61558
1606153964682272196,0.466949,0.052111,-0.0407519,0.881806,2.07563,-1.33061,1.61528
1606153964732491255,0.467199,0.0518339,-0.0408038,0.881688,2.07533,-1.33035,1.61512
1606153964792099714,0.46734,0.0522227,-0.04126,0.881569,2.07491,-1.33009,1.61504
1606153964832895279,0.467434,0.052497,-0.0414582,0.881493,2.07451,-1.32994,1.61496
1606153964883082390,0.468085,0.05262,-0.0415797,0.881135,2.07381,-1.32988,1.61468
1606153964932357550,0.46948,0.0526994,-0.0415046,0.880391,2.07271,-1.33005,1.61408
1606153964982557297,0.472291,0.0522153,-0.0408737,0.878945,2.07106,-1.33092,1.61287
1606153965042241096,0.480707,0.0491784,-0.0429084,0.874449,2.06775,-1.33327,1.60977
1606153965092439890,0.488536,0.0454159,-0.0486411,0.870002,2.06275,-1.3376,1.60456
1606153965142765760,0.49178,0.0438518,-0.0564077,0.867783,2.05448,-1.34497,1.59688
1606153965192864656,0.490368,0.0443523,-0.0611624,0.868234,2.04213,-1.35518,1.58721
1606153965243097544,0.487347,0.0452221,-0.057143,0.870162,2.02671,-1.36724,1.57602
1606153965292309761,0.484093,0.0429282,-0.0438477,0.872863,2.00957,-1.37873,1.56394
1606153965342438936,0.480585,0.0338125,-0.0315632,0.875727,1.99051,-1.38861,1.55102
1606153965392672062,0.479036,0.0228801,-0.0250984,0.877138,1.96975,-1.39618,1.53796
1606153965442336559,0.479784,0.0162487,-0.0195269,0.877019,1.9485,-1.4008,1.52575
1606153965492469549,0.483841,0.0123475,-0.0131967,0.874969,1.92677,-1.40158,1.51482
1606153965542775154,0.490894,0.00339354,-0.00720925,0.871183,1.90511,-1.39822,1.505
1606153965592875004,0.496057,-0.0117122,-0.00106168,0.86821,1.88459,-1.39287,1.49597
1606153965643126726,0.498769,-0.022121,0.00326161,0.866447,1.86444,-1.38537,1.48825
1606153965692381859,0.502646,-0.0273589,0.00613689,0.864038,1.84408,-1.3761,1.48128
1606153965742691278,0.509506,-0.0319497,0.00503995,0.859859,1.82277,-1.36468,1.47401
1606153965792896986,0.517743,-0.0345722,0.00230257,0.854834,1.79947,-1.35091,1.46676
1606153965842046738,0.522275,-0.0377338,0.00162194,0.851941,1.77382,-1.3353,1.46007
1606153965892287254,0.520926,-0.0421144,0.00436859,0.852551,1.74612,-1.32007,1.45439
1606153965942442656,0.516845,-0.0404869,0.00733886,0.85509,1.71714,-1.30601,1.45054
1606153965992808342,0.511349,-0.0331967,0.00947645,0.85868,1.68581,-1.293,1.44902
1606153966042943954,0.505824,-0.0268836,0.0114076,0.862142,1.65154,-1.28101,1.44944
1606153966092039824,0.498051,-0.0226832,0.0163589,0.866697,1.61611,-1.27042,1.45175
1606153966142320633,0.487383,-0.0217433,0.0232956,0.872607,1.58142,-1.26201,1.45662
1606153966192461252,0.477326,-0.0196221,0.027197,0.878086,1.5499,-1.25592,1.46376
1606153966242651463,0.47038,-0.0109275,0.0231943,0.882091,1.52018,-1.25045,1.47261
1606153966292886972,0.469239,-0.00581563,0.0169698,0.882889,1.49334,-1.24498,1.48116
1606153966342022419,0.472097,-0.0046267,0.0118379,0.881455,1.46985,-1.23904,1.4883
1606153966392086506,0.47871,6.61036e-06,0.00788734,0.877938,1.44865,-1.23214,1.49402
1606153966442632437,0.490602,0.0040423,0.0043826,0.871363,1.42919,-1.22456,1.49785
1606153966492830276,0.507179,0.00715419,4.062e-06,0.861811,1.41066,-1.2167,1.49972
1606153966543115616,0.527573,0.00930447,-0.00501407,0.849444,1.39273,-1.209,1.50012
1606153966592377663,0.55085,0.0098651,-0.0092332,0.834495,1.37509,-1.2023,1.49959
1606153966642461538,0.575566,0.00984148,-0.0130879,0.817591,1.3571,-1.19759,1.49857
1606153966692768335,0.601148,0.0096572,-0.0155275,0.798928,1.33816,-1.19573,1.49779
1606153966742902756,0.627701,0.00774693,-0.0180772,0.778206,1.31857,-1.19752,1.49784
1606153966792127371,0.655202,0.00399927,-0.0190604,0.755203,1.29859,-1.20033,1.50018
1606153966842357159,0.679274,-0.00299484,-0.0140954,0.733743,1.27952,-1.20363,1.50452
1606153966892494440,0.697772,-0.00909446,-0.00909195,0.716204,1.26123,-1.2088,1.50925
1606153966942806959,0.712861,-0.0105679,-0.0105636,0.701146,1.24373,-1.21442,1.51407
1606153966992805958,0.725799,-0.0129984,-0.0126309,0.687668,1.2281,-1.22195,1.51794
1606153967042948723,0.734814,-0.0172659,-0.0152399,0.677878,1.21395,-1.23161,1.5209
1606153967093050241,0.737631,-0.0222178,-0.0211867,0.674505,1.19963,-1.24293,1.52296
1606153967142100573,0.734789,-0.0245943,-0.0261758,0.677344,1.18435,-1.25543,1.52448
1606153967192255259,0.728933,-0.0208363,-0.0246043,0.683826,1.16908,-1.26874,1.52596
1606153967242254257,0.721577,-0.0106524,-0.0181041,0.692016,1.15658,-1.28194,1.52754
1606153967292464256,0.711895,-0.00229755,-0.0108035,0.702199,1.14726,-1.2953,1.52824
1606153967342502356,0.704082,-0.000123732,-0.00423421,0.710106,1.14198,-1.30867,1.52795
1606153967392757893,0.698861,-0.000126096,-0.0017351,0.715255,1.14015,-1.32073,1.52729
1606153967442039967,0.696089,-0.00327831,-0.00158733,0.717947,1.14063,-1.32999,1.52685
1606153967492258310,0.696876,-0.0101786,0.0013395,0.717118,1.14299,-1.3379,1.52658
1606153967542385101,0.699171,-0.0111934,0.00696782,0.714832,1.14532,-1.34602,1.5273
1606153967592431784,0.701677,-0.005768,0.008839,0.712417,1.14543,-1.35435,1.52951
1606153967642679930,0.70479,0.00130192,0.00452917,0.7094,1.14311,-1.3632,1.53248
1606153967692778111,0.710291,0.00672466,-0.00615413,0.703849,1.14015,-1.37193,1.53575
1606153967742915630,0.716996,0.0120424,-0.0186055,0.696725,1.13616,-1.38008,1.53913
1606153967792867899,0.723306,0.0179413,-0.0277946,0.689735,1.12968,-1.38782,1.54226
1606153967842853308,0.728627,0.023203,-0.0335099,0.683697,1.12013,-1.39484,1.54508
1606153967892867804,0.733608,0.0265059,-0.0380673,0.677988,1.10812,-1.40114,1.54728
1606153967942940712,0.737786,0.0302986,-0.0421051,0.673039,1.09446,-1.40602,1.54944
1606153967993102312,0.741028,0.0351306,-0.0427052,0.669193,1.07913,-1.40807,1.55223
1606153968042248011,0.743816,0.0377039,-0.0369223,0.666298,1.06222,-1.40925,1.55415
1606153968092456818,0.74476,0.0377632,-0.0312639,0.665529,1.04447,-1.41033,1.55475
1606153968142450571,0.745064,0.0403104,-0.0319433,0.665007,1.02776,-1.4115,1.55438
1606153968192737103,0.744778,0.0434423,-0.0361608,0.664915,1.01356,-1.41307,1.55342
1606153968242961884,0.745326,0.0434482,-0.0380195,0.664195,1.00289,-1.41455,1.55224
1606153968292085886,0.746774,0.0414079,-0.0357207,0.662826,0.995261,-1.41527,1.55147
1606153968342341423,0.748677,0.0395564,-0.0325751,0.660952,0.989219,-1.41502,1.5514
1606153968392594099,0.750237,0.0381956,-0.0312118,0.659327,0.983743,-1.41451,1.55156
1606153968442080498,0.750712,0.0363237,-0.0316911,0.658868,0.979293,-1.41426,1.55174
1606153968492334843,0.750222,0.0352165,-0.0331624,0.659414,0.97616,-1.41446,1.55188
1606153968542440653,0.749779,0.0336674,-0.034488,0.659931,0.974738,-1.41506,1.55161
1606153968592570305,0.749166,0.0324738,-0.0346634,0.660677,0.974685,-1.41533,1.55109
1606153968642936945,0.748645,0.0318107,-0.0329624,0.661387,0.975573,-1.4151,1.55035
1606153968692086458,0.748771,0.0309852,-0.0298402,0.661432,0.976788,-1.41467,1.54931
1606153968742386341,0.749423,0.030444,-0.0280333,0.660796,0.978318,-1.41405,1.54844
1606153968792450905,0.750502,0.0297588,-0.0267677,0.659655,0.980466,-1.41353,1.54765
1606153968842480898,0.751023,0.028398,-0.0257338,0.659162,0.983121,-1.41339,1.54695
1606153968892679691,0.751382,0.0278184,-0.0249195,0.658809,0.985925,-1.41364,1.54656
1606153968942829370,0.751679,0.0271121,-0.0245637,0.658513,0.988533,-1.41422,1.54651
1606153968993039370,0.751865,0.0271994,-0.0247068,0.658292,0.990856,-1.41493,1.54691
1606153969042359114,0.751913,0.0284741,-0.0256601,0.658148,0.992977,-1.41581,1.54781
1606153969092491865,0.75171,0.0304896,-0.0271233,0.65823,0.994831,-1.41668,1.54904
1606153969142648458,0.751739,0.0328986,-0.0279932,0.658044,0.996313,-1.41725,1.55011
1606153969192869902,0.752485,0.0343296,-0.0278717,0.657123,0.997727,-1.41743,1.55103
1606153969242864609,0.753254,0.0337838,-0.0276274,0.65628,0.999108,-1.41729,1.55172
1606153969293120146,0.754058,0.0325522,-0.0281479,0.655397,1.00047,-1.41723,1.55215
1606153969342439175,0.754747,0.0319087,-0.029176,0.654589,1.00168,-1.41726,1.55254
1606153969392517805,0.755111,0.031647,-0.0303754,0.654128,1.00274,-1.41743,1.55295
1606153969443084478,0.755504,0.0312974,-0.0314994,0.653637,1.00345,-1.41757,1.55336
1606153969492284775,0.755833,0.0311607,-0.0321172,0.653234,1.00378,-1.41763,1.5537
1606153969542439222,0.75584,0.0315597,-0.0324042,0.653192,1.00377,-1.41757,1.55402
1606153969592529297,0.755837,0.0317892,-0.0325484,0.653177,1.00354,-1.41744,1.55429
1606153969652060509,0.756068,0.0317842,-0.0332719,0.652873,1.00328,-1.41716,1.5546
1606153969702081203,0.756391,0.0315169,-0.0342037,0.652465,1.00307,-1.4168,1.55491
1606153969752267361,0.756654,0.0314272,-0.0352921,0.652105,1.00286,-1.41645,1.5552
1606153969802339315,0.756816,0.0314111,-0.036528,0.65185,1.00263,-1.41611,1.55555
