timestamp [ns],x,y,z,qx,qy,qz,qw
1606153943672995329,1.33737,-0.376495,0.0352277,0.000131489,-8.25962e-05,-6.75385e-05,1.0
1606153943722290993,1.33737,-0.376489,0.0352406,0.000158951,-9.48754e-05,-7.69557e-05,1.0
1606153943772399187,1.33735,-0.376467,0.0352047,1.57168e-05,-1.9999e-05,-2.48338e-05,1.0
1606153943822480440,1.33737,-0.376489,0.0351313,-2.44344e-05,0.000187492,-6.38041e-05,1.0
1606153943872531176,1.33737,-0.376468,0.0352214,6.66444e-05,4.31519e-05,-3.45986e-05,1.0
1606153943922766447,1.33737,-0.376491,0.0351849,9.32295e-05,6.98682e-05,-6.51465e-05,1.0
1606153943972936392,1.33737,-0.376511,0.0351873,8.20462e-05,7.3038e-05,-8.28465e-05,1.0
1606153944022042274,1.33737,-0.376433,0.035194,5.72956e-05,-9.77873e-06,-2.4483e-05,1.0
1606153944072243929,1.33735,-0.376518,0.0351962,0.000156165,-2.21672e-05,-0.000125394,1.0
1606153944122344732,1.33736,-0.37645,0.0352001,7.65205e-05,-2.00333e-05,-7.24386e-05,1.0
1606153944172456264,1.33736,-0.376482,0.0351525,8.93208e-05,2.74886e-06,-5.93791e-05,1.0
1606153944222525597,1.33734,-0.376498,0.0352564,0.000157238,-7.42075e-06,-7.17683e-05,1.0
1606153944272557735,1.33735,-0.376492,0.0352113,0.000106891,6.82062e-05,-0.000138683,1.0
1606153944322695017,1.33736,-0.376513,0.0351609,0.000121907,1.97171e-05,-9.60189e-05,1.0
1606153944372809172,1.33737,-0.376521,0.0351695,9.09526e-05,1.9236e-06,-9.85481e-05,1.0
1606153944423005581,1.33742,-0.376501,0.0352586,9.45612e-05,-0.000140431,-3.15453e-05,1.0
1606153944472328901,1.33741,-0.376518,0.0352569,7.17838e-05,-5.44194e-05,-2.6346e-05,1.0
1606153944522483349,1.33731,-0.376545,0.0352377,0.000164569,5.84818e-06,-3.06253e-05,1.0
1606153944572767735,1.33726,-0.376409,0.0352196,0.000143001,5.61512e-05,7.76573e-06,1.0
1606153944622937679,1.33737,-0.376362,0.0352555,9.27719e-05,-2.4625e-05,0.000119572,1.0
1606153944672980070,1.33738,-0.376395,0.0352411,3.16415e-05,-1.82047e-05,4.94595e-05,1.0
1606153944722270489,1.33732,-0.376433,0.0351589,7.23574e-05,0.000164012,1.73436e-05,1.0
1606153944772374392,1.33739,-0.376454,0.0353652,0.000231104,2.30762e-05,0.000140096,1.0
1606153944822596073,1.33728,-0.376499,0.0352934,0.000296034,-9.29724e-05,-2.40132e-05,1.0
1606153944872796535,1.33729,-0.376451,0.0352851,0.000295021,-7.68004e-05,1.96054e-05,1.0
1606153944922967672,1.33746,-0.376485,0.0352972,5.39344e-05,3.05961e-05,5.18406e-05,1.0
1606153944972059727,1.33737,-0.376497,0.035245,0.000109167,5.51202e-05,-2.74648e-05,1.0
1606153945022237778,1.33744,-0.376507,0.0352666,2.2403e-05,-7.04817e-05,-2.27198e-05,1.0
1606153945072342634,1.33738,-0.376476,0.0353043,0.000146868,-5.49366e-05,4.27953e-05,1.0
1606153945122540236,1.33732,-0.376476,0.0352641,0.000167173,9.26983e-05,-6.38627e-05,1.0
1606153945181983471,1.33734,-0.376466,0.0352554,0.000176722,0.000103206,-6.12419e-05,1.0
1606153945232065678,1.33735,-0.376463,0.0351884,0.000190547,0.000114705,-7.88744e-05,1.0
1606153945282283545,1.33732,-0.376476,0.0352332,0.000204126,4.33276e-05,-8.57356e-05,1.0
1606153945332343817,1.33735,-0.376467,0.0352087,0.000128014,2.54914e-05,-9.36815e-05,1.0
1606153945382443666,1.33741,-0.376469,0.0352329,6.56792e-05,-4.92561e-05,-4.65351e-05,1.0
1606153945432638884,1.33738,-0.376501,0.0352521,0.00018445,4.54076e-05,-3.87796e-05,1.0
1606153945482185364,1.33738,-0.376421,0.0351596,8.46234e-07,0.00017293,-1.50421e-05,1.0
1606153945532419682,1.33739,-0.37648,0.0352159,0.000184847,-7.701e-06,-0.000122116,1.0
1606153945582635164,1.3374,-0.376479,0.0352914,7.30197e-05,-0.000122331,3.57529e-05,1.0
1606153945632863760,1.33737,-0.376489,0.0353347,0.000213009,-0.000188043,3.70893e-05,1.0
1606153945682838678,1.33744,-0.376494,0.0353262,0.000210125,-5.62598e-05,7.93048e-05,1.0
1606153945732942343,1.33739,-0.376411,0.0351834,9.48775e-06,6.12502e-05,7.18296e-05,1.0
1606153945782065153,1.33742,-0.376404,0.0352553,6.82508e-05,-2.47333e-08,0.0001084,1.0
1606153945832292080,1.33736,-0.376474,0.0353442,0.000245937,-0.000156874,9.42078e-05,1.0
1606153945882375240,1.3373,-0.376505,0.0352808,0.000332653,-8.70145e-05,1.35207e-05,1.0
1606153945932372570,1.33735,-0.376424,0.0351452,9.95414e-05,0.00010895,8.97681e-06,1.0
1606153945982482672,1.33731,-0.376438,0.0351525,5.13354e-05,9.42703e-05,2.29378e-05,1.0
1606153946032680750,1.33735,-0.376469,0.0353286,0.000237505,-0.000212261,1.48027e-05,1.0
1606153946082702637,1.33738,-0.376493,0.0352769,0.00014647,-9.74303e-05,4.05074e-05,1.0
1606153946132736683,1.33736,-0.376534,0.0352155,0.000174012,5.45562e-05,-3.64723e-06,1.0
1606153946182768345,1.33738,-0.376462,0.0351824,-4.0411e-05,5.19534e-05,5.1115e-05,1.0
1606153946232911110,1.33735,-0.376543,0.0352027,0.00018161,-6.03103e-06,-5.90009e-05,1.0
1606153946283025265,1.33737,-0.376551,0.0351908,0.000187862,-1.93751e-05,-4.20891e-05,1.0
1606153946332220316,1.33736,-0.376505,0.0351128,3.7074e-05,0.000164374,7.05729e-06,1.0
1606153946382426977,1.33733,-0.376543,0.0352131,0.000203618,-4.62936e-05,-3.53323e-05,1.0
1606153946432624102,1.33738,-0.376575,0.0351971,0.000160796,-3.65187e-05,-7.0357e-05,1.0
1606153946482048273,1.33745,-0.376533,0.0352358,2.65691e-05,-2.51654e-05,-1.16904e-05,1.0
1606153946532268763,1.33736,-0.376532,0.0351854,0.000176407,-9.59063e-06,-5.19953e-05,1.0
1606153946582388401,1.33734,-0.376548,0.0352453,0.000235846,-3.51151e-05,-2.83942e-05,1.0
1606153946632478714,1.3374,-0.376539,0.0352781,0.000208027,2.05299e-05,3.35162e-05,1.0
1606153946682704449,1.33733,-0.376549,0.0351937,0.000178315,-1.61053e-05,-9.45655e-05,1.0
1606153946732826233,1.33748,-0.376434,0.0351831,1.37023e-05,0.000117755,-4.57444e-05,1.0
1606153946782925129,1.33737,-0.37655,0.0351989,0.000161175,-3.8229e-05,-8.16217e-05,1.0
1606153946832041979,1.3374,-0.376525,0.0352503,7.60563e-05,-7.5281e-05,2.04973e-06,1.0
1606153946882291555,1.33737,-0.376493,0.0351862,0.00015469,2.52807e-06,-1.77736e-05,1.0
1606153946932420969,1.33744,-0.376463,0.0352061,-0.000137144,0.000129871,8.3463e-05,1.0
1606153946982466459,1.33742,-0.376517,0.0352173,0.000115021,-0.000108614,-1.25175e-05,1.0
1606153947032644749,1.33734,-0.376543,0.0351901,0.000177387,6.79632e-06,-7.2615e-05,1.0
1606153947082890749,1.33744,-0.376501,0.0351409,-4.3106e-05,0.000254204,4.16036e-05,1.0
1606153947132901192,1.3374,-0.376508,0.0352399,0.000104859,-0.000117153,7.26274e-06,1.0
1606153947182958126,1.33734,-0.37654,0.0351862,0.000190443,2.48255e-06,-7.82767e-05,1.0
1606153947232266903,1.33732,-0.376536,0.0351167,-9.86301e-06,0.000213718,-4.3869e-05,1.0
1606153947282437325,1.33733,-0.376571,0.0352232,0.00020222,6.30543e-05,-3.21669e-05,1.0
1606153947332671165,1.33736,-0.376576,0.0352527,0.000163404,0.000103961,-2.67244e-05,1.0
1606153947382922888,1.33741,-0.376527,0.0352317,0.000140455,-7.70148e-05,1.72805e-05,1.0
1606153947432236910,1.33732,-0.37657,0.0351934,0.000202182,1.11714e-06,-9.09803e-05,1.0
1606153947482889652,1.33731,-0.376565,0.0351955,0.00019771,6.33561e-06,-9.72592e-05,1.0
1606153947532274485,1.33738,-0.376553,0.0352396,9.35208e-05,-3.16948e-05,3.45924e-05,1.0
1606153947582486391,1.33736,-0.376573,0.0351815,0.000170464,1.02201e-05,-6.32565e-05,1.0
1606153947633004665,1.33737,-0.376554,0.0351858,0.00021954,2.25268e-05,-6.0161e-05,1.0
1606153947682281017,1.33737,-0.376526,0.0352373,0.000139288,-6.96217e-05,-3.7945e-06,1.0
1606153947732433081,1.33736,-0.376566,0.0352292,0.000185743,2.19058e-05,-9.22265e-05,1.0
1606153947782462835,1.33734,-0.376577,0.0352338,0.000217578,2.84228e-05,-2.15297e-05,1.0
1606153947832489252,1.33732,-0.376571,0.0351906,0.000186136,1.52202e-05,-8.3738e-05,1.0
1606153947882606268,1.3374,-0.376519,0.0352195,6.49313e-05,6.92926e-06,-2.78197e-05,1.0
1606153947932760954,1.33734,-0.376495,0.0351012,2.41596e-05,0.000183837,2.75718e-06,1.0
1606153947982990503,1.33731,-0.376514,0.0351159,3.24779e-05,0.000156508,-6.92591e-05,1.0
1606153948032054663,1.33737,-0.376548,0.0352244,0.000180896,1.96155e-05,-4.13489e-05,1.0
1606153948082240105,1.33741,-0.376476,0.0351737,-2.81901e-05,7.20659e-05,-2.83736e-05,1.0
1606153948132264376,1.33735,-0.37656,0.0352073,0.000212846,-4.80679e-05,-7.96799e-05,1.0
1606153948182429552,1.33742,-0.376581,0.0352042,0.000153305,8.47619e-05,-0.000146777,1.0
1606153948232688427,1.33731,-0.376533,0.0350905,1.94831e-05,0.000136188,-9.46355e-05,1.0
1606153948282783270,1.33737,-0.376575,0.0352053,0.0001524,2.17954e-05,-0.000102104,1.0
1606153948331982374,1.33739,-0.376566,0.0351888,0.00017287,-1.08079e-05,-6.75051e-05,1.0
1606153948382378340,1.33733,-0.376575,0.0352427,0.000244967,-5.03441e-05,-6.60013e-05,1.0
1606153948432440519,1.33737,-0.376535,0.0352436,0.000193376,-4.75532e-05,-4.20149e-05,1.0
1606153948483032465,1.33733,-0.376533,0.0351925,0.000169969,-1.31957e-05,-7.96799e-05,1.0
1606153948532429695,1.33738,-0.376568,0.0352094,0.00014599,1.54725e-05,-6.49184e-05,1.0
1606153948582528114,1.33743,-0.37653,0.0352622,0.000104924,-5.66746e-05,2.25649e-05,1.0
1606153948632877827,1.33734,-0.376561,0.035248,0.000234902,-2.74911e-05,-6.16358e-05,1.0
1606153948682204485,1.33736,-0.376538,0.0351865,0.000176566,1.60718e-06,-8.25585e-05,1.0
1606153948732405663,1.33737,-0.37652,0.0351616,0.000156796,2.53163e-05,-7.30865e-05,1.0
1606153948782657623,1.33734,-0.376503,0.0351084,2.14659e-07,0.000136636,-7.46408e-05,1.0
1606153948832808495,1.3374,-0.37654,0.0352068,0.000155672,2.78548e-05,-4.21561e-05,1.0
1606153948883002520,1.33736,-0.376507,0.0352811,0.00018571,-0.000187776,-1.35141e-05,1.0
1606153948932270050,1.33734,-0.376503,0.035091,1.97341e-05,0.000154836,-6.78744e-05,1.0
1606153948982461214,1.33738,-0.376557,0.0352116,0.000170489,2.55609e-05,-8.10014e-05,1.0
1606153949032731771,1.33744,-0.376523,0.0352141,6.63434e-05,-5.96781e-05,-2.94177e-05,1.0
1606153949082993031,1.33738,-0.376514,0.0353011,0.000164086,-0.000167673,4.37615e-06,1.0
1606153949132265806,1.33745,-0.376481,0.0352546,0.000117018,-0.000121165,-3.59829e-05,1.0
1606153949182427645,1.33737,-0.37654,0.0352117,0.00014168,5.31586e-05,-0.000127881,1.0
1606153949232698917,1.33743,-0.376524,0.0352164,9.56427e-05,-7.50293e-05,-4.05574e-05,1.0
1606153949282869816,1.3373,-0.376537,0.0352095,0.00022718,-0.000101583,-4.79751e-05,1.0
1606153949332938194,1.33736,-0.376557,0.0351911,0.000217765,-2.64386e-05,-7.57607e-06,1.0
1606153949382200718,1.33735,-0.376583,0.0351581,0.000161599,3.37867e-05,-0.00014367,1.0
1606153949432457685,1.33735,-0.376512,0.0351831,0.000233048,-3.12411e-05,-4.7849e-05,1.0
1606153949483000278,1.33735,-0.376466,0.0351007,3.34987e-05,0.000186398,-6.95381e-06,1.0
1606153949532224178,1.33733,-0.376506,0.0351875,0.000228804,-1.80421e-05,-6.00475e-05,1.0
1606153949582443476,1.33746,-0.376524,0.0353118,0.000119819,-9.68407e-05,4.88587e-05,1.0
1606153949642045975,1.33742,-0.376539,0.0351935,0.000114415,5.05215e-05,-0.000142612,1.0
1606153949682997465,1.33742,-0.376504,0.0352915,0.000166033,-0.000124683,2.60933e-05,1.0
1606153949732308388,1.33734,-0.376553,0.0352586,0.000182091,-5.05241e-05,-7.72934e-05,1.0
1606153949782530546,1.33739,-0.376516,0.0352246,0.000179876,5.37722e-05,-0.00010115,1.0
1606153949842341661,1.33738,-0.376554,0.035204,0.000101355,3.76162e-05,-9.65911e-05,1.0
1606153949892447472,1.33734,-0.376531,0.0351921,0.000162669,-1.06392e-05,-9.83055e-05,1.0
1606153949942754269,1.33735,-0.376564,0.0351872,0.000187257,1.4563e-05,-0.00012733,1.0
1606153949992849827,1.33735,-0.376536,0.0352113,0.000154076,2.37539e-05,-7.36168e-05,1.0
1606153950042203188,1.33734,-0.376545,0.0352453,0.000229526,-4.46033e-05,-5.7472e-05,1.0
1606153950092449665,1.33737,-0.376533,0.0352338,0.000197251,-3.455e-05,-3.54966e-05,1.0
1606153950142550945,1.3374,-0.376514,0.0352415,0.000108937,-0.000118611,-3.253e-05,1.0
1606153950192771196,1.33735,-0.376557,0.0351842,0.00014282,1.44053e-05,-0.000133636,1.0
1606153950242035389,1.33743,-0.376534,0.0352374,0.000126833,-1.42734e-05,-7.70579e-06,1.0
1606153950292412519,1.33737,-0.376529,0.0351967,0.000122148,-2.28892e-05,-8.17783e-05,1.0
1606153950342751265,1.3373,-0.376563,0.0352115,0.000216784,-8.74502e-06,-7.24044e-05,1.0
1606153950392974377,1.33731,-0.376546,0.0352088,0.000191385,-5.42231e-06,-0.000103164,1.0
1606153950442629099,1.33736,-0.376542,0.0352091,0.00014115,4.25012e-05,-7.24288e-05,1.0
1606153950493003130,1.33743,-0.376522,0.0351812,0.000134205,1.14144e-05,-8.43002e-05,1.0
1606153950542379856,1.33743,-0.376528,0.0352899,1.63112e-05,3.87771e-05,1.56371e-05,1.0
1606153950592815638,1.33732,-0.376551,0.035221,0.000140587,2.32435e-05,-0.00010449,1.0
1606153950642061710,1.33746,-0.376477,0.0351728,-6.29648e-05,0.000287311,3.33501e-06,1.0
1606153950692392588,1.33738,-0.376549,0.0352793,0.000153928,2.15197e-05,-3.07305e-05,1.0
1606153950742712736,1.33736,-0.376505,0.0352618,0.000152777,-0.000158452,7.86348e-07,1.0
1606153950792997599,1.33743,-0.376528,0.0352742,0.000105932,-2.46356e-05,-8.50214e-05,1.0
1606153950842292070,1.33734,-0.376551,0.0352128,0.00013956,8.1728e-06,-9.30037e-05,1.0
1606153950892663956,1.33739,-0.376495,0.0352615,0.000133096,-9.79765e-05,1.59412e-06,1.0
1606153950942870855,1.33734,-0.376538,0.0351799,0.000147559,1.96714e-06,-0.00010669,1.0
1606153950991981983,1.33733,-0.376533,0.0352027,0.000194245,-5.11079e-05,-7.0153e-05,1.0
1606153951042233944,1.33736,-0.376543,0.0352396,9.91845e-05,0.000134184,-6.92137e-05,1.0
1606153951092482090,1.33736,-0.376509,0.0352059,0.000166579,4.96269e-05,-3.26305e-05,1.0
1606153951142759085,1.33737,-0.376518,0.0351548,0.000124935,-5.91417e-06,-5.39752e-05,1.0
1606153951192967176,1.33737,-0.376478,0.0351127,3.83561e-06,0.000132783,3.18941e-07,1.0
1606153951242191076,1.33738,-0.37651,0.0351689,0.000200057,8.59134e-05,-0.000119964,1.0
1606153951292462587,1.33739,-0.376535,0.0351685,0.000145066,2.12736e-05,-7.32372e-05,1.0
1606153951342739344,1.33739,-0.37649,0.0352574,0.000137155,-0.000141794,3.08494e-06,1.0
1606153951392788172,1.33739,-0.376516,0.0352547,4.19861e-05,-4.99125e-05,-2.3177e-05,1.0
1606153951442426443,1.33735,-0.376523,0.0351826,0.00015526,1.18468e-05,-7.82343e-05,1.0
1606153951492648602,1.33734,-0.376532,0.035192,0.000205714,-2.0469e-05,-7.80099e-05,1.0
1606153951542833090,1.33732,-0.376529,0.0352185,0.000174984,4.5236e-05,-6.31964e-05,1.0
1606153951591994286,1.33742,-0.376524,0.0352194,7.52495e-05,-6.40367e-05,-9.69513e-05,1.0
1606153951642231226,1.3374,-0.376533,0.0352321,4.90999e-05,-2.29866e-05,-3.53158e-05,1.0
1606153951692440510,1.3374,-0.376521,0.0352456,0.000177507,-6.53896e-05,2.92367e-06,1.0
1606153951742667675,1.33737,-0.376498,0.0352393,0.000106398,-0.000117291,-2.86419e-05,1.0
1606153951792738914,1.33734,-0.376499,0.0351046,2.96052e-05,0.000139603,-4.91889e-05,1.0
1606153951842818499,1.33731,-0.376551,0.0351916,0.000181835,-2.31941e-05,-0.00011668,1.0
1606153951893040419,1.33729,-0.376552,0.0352382,0.000240827,-9.52234e-05,-0.000101568,1.0
1606153951942254782,1.33735,-0.37657,0.0352119,0.000138753,3.43521e-05,-8.91649e-05,1.0
1606153951992394686,1.33739,-0.37651,0.0352174,0.000267956,-6.99588e-05,-6.36981e-05,1.0
1606153952042509079,1.33742,-0.376512,0.0352379,0.000105092,-3.00305e-05,-9.15475e-05,1.0
1606153952092672110,1.33733,-0.376519,0.0351122,3.59355e-05,0.000120981,-7.15982e-05,1.0
1606153952142706394,1.33736,-0.376566,0.0351658,8.96735e-05,1.41875e-05,-7.30095e-05,1.0
1606153952192737341,1.33747,-0.376533,0.0351923,0.000161094,4.26065e-05,-0.00016506,1.0
1606153952242929220,1.33739,-0.376508,0.0351075,6.44944e-05,0.000164287,-0.000107111,1.0
1606153952291985989,1.3374,-0.376482,0.0351171,-1.05305e-05,0.000194582,-2.02403e-05,1.0
1606153952342188835,1.33739,-0.376531,0.0352054,0.000170266,-1.43516e-05,-7.02528e-05,1.0
1606153952392397404,1.33744,-0.37649,0.0352325,0.000105502,-4.52765e-05,-5.97689e-06,1.0
1606153952442912102,1.33742,-0.376463,0.0352087,0.000148336,-1.78271e-05,-1.07852e-05,1.0
1606153952492027044,1.33741,-0.37645,0.0352009,0.000154506,5.29342e-05,2.08886e-05,1.0
1606153952542226076,1.33739,-0.376491,0.0352146,0.000112223,9.74669e-06,-6.72477e-05,1.0
1606153952592417717,1.33738,-0.376519,0.0352116,0.000133644,2.91028e-05,-0.000138203,1.0
1606153952642644405,1.33745,-0.37644,0.0352115,2.17308e-05,-1.17788e-05,1.75816e-05,1.0
1606153952692864895,1.33742,-0.376454,0.0351372,0.000151267,2.51075e-05,-6.83064e-05,1.0
1606153952742025137,1.33741,-0.376563,0.0351706,0.000183889,1.0839e-06,-0.000102577,1.0
1606153952792221308,1.33745,-0.376504,0.0352404,0.000127326,0.000112037,-3.19086e-05,1.0
1606153952842403650,1.33746,-0.376482,0.0351241,-2.35309e-05,0.000267593,-7.00156e-06,1.0
1606153952892688990,1.33746,-0.3765,0.0352218,0.000125205,7.30604e-05,-0.000107187,1.0
1606153952942848206,1.33742,-0.376534,0.0351887,0.000173614,1.19648e-05,-9.71637e-05,1.0
1606153952991985321,1.33744,-0.376478,0.0352161,0.000139109,7.92325e-05,-6.71023e-05,1.0
1606153953042191982,1.33747,-0.376395,0.0352056,-6.33327e-05,9.42049e-05,7.02635e-05,1.0
1606153953092457056,1.33746,-0.376418,0.0352752,4.8246e-05,-2.62244e-06,4.34937e-05,1.0
1606153953142663956,1.33743,-0.376566,0.0352258,0.00011396,0.00012962,-9.88646e-05,1.0
1606153953192737579,1.33733,-0.376458,0.0351505,-6.03058e-05,0.000202133,-0.000100575,1.0
1606153953242829084,1.33736,-0.376473,0.0351365,4.24838e-05,0.000186855,-8.6206e-05,1.0
1606153953292876005,1.3374,-0.376477,0.0351766,8.98192e-05,8.28377e-05,-0.00016368,1.0
1606153953341969252,1.33741,-0.376467,0.0351714,-4.57631e-05,0.000256199,-2.82372e-05,1.0
1606153953392057896,1.33737,-0.376394,0.0351279,0.000103309,0.000164753,-6.30023e-05,1.0
1606153953442563772,1.33746,-0.376435,0.0351915,7.93976e-05,0.000140744,-4.90586e-05,1.0
1606153953492792845,1.33739,-0.37646,0.0351837,0.000211939,1.81507e-05,-0.00010798,1.0
1606153953543026924,1.33743,-0.376462,0.0352625,8.11506e-05,-7.27931e-05,1.83946e-05,1.0
1606153953592246771,1.33739,-0.376456,0.0351755,0.000102691,-7.43945e-06,-3.65819e-05,1.0
1606153953642374277,1.33738,-0.376511,0.0352294,9.08564e-05,4.06193e-05,-9.61431e-05,1.0
1606153953692468882,1.33735,-0.376516,0.035222,5.78472e-05,1.3893e-05,-2.1637e-05,1.0
1606153953742663145,1.33739,-0.376485,0.035225,5.92332e-05,-6.1106e-07,-4.5269e-05,1.0
1606153953792807102,1.33739,-0.376521,0.0351675,0.000115509,2.61189e-05,-0.000129207,1.0
1606153953843057632,1.33737,-0.376528,0.0352302,-1.35457e-05,-5.63437e-05,-8.27761e-05,1.0
1606153953892277479,1.33736,-0.376485,0.0351794,8.44876e-05,-3.70255e-05,-2.43073e-05,1.0
1606153953942367077,1.33739,-0.37647,0.0351476,-0.00012005,7.31427e-05,2.37397e-05,1.0
1606153953992461920,1.33732,-0.376481,0.0351098,-6.29865e-05,0.000156436,-5.71458e-05,1.0
1606153954042754412,1.3374,-0.376548,0.0351329,-9.23837e-05,0.000286037,-5.57589e-05,1.0
1606153954092915058,1.33734,-0.376529,0.0350925,-8.35467e-05,0.000250034,-0.00012742,1.0
1606153954142207623,1.33736,-0.376544,0.0351768,0.000123827,1.84706e-05,-9.27466e-05,1.0
1606153954192345858,1.3374,-0.376454,0.0351248,-0.000107994,0.000104545,-8.39839e-06,1.0
1606153954242449999,1.33734,-0.376509,0.0350645,-5.13238e-05,0.000226753,-8.21454e-05,1.0
1606153954302064419,1.33734,-0.376501,0.0350731,-2.98522e-05,0.000188487,-7.37003e-05,1.0
1606153954342908621,1.33742,-0.376517,0.0350877,-5.16765e-05,0.000255772,-6.66953e-05,1.0
1606153954392296314,1.33746,-0.376508,0.0352205,3.57753e-05,5.52713e-07,-2.02358e-05,1.0
1606153954452037573,1.33743,-0.376503,0.0350956,-8.00109e-05,0.000264679,-5.03375e-05,1.0
1606153954502291679,1.33741,-0.376548,0.0350488,-6.91491e-05,0.000255335,-0.000187098,1.0
1606153954552613735,1.33742,-0.376555,0.0350569,-5.1435e-05,0.000201308,-0.000181825,1.0
1606153954602822065,1.33734,-0.376509,0.0350657,2.88158e-05,0.000125495,-4.17425e-05,1.0
1606153954652001381,1.33735,-0.376563,0.0351627,0.000192962,-4.08961e-05,-9.84646e-05,1.0
1606153954702356100,1.33737,-0.376456,0.0350652,3.75295e-05,0.000134936,-7.77203e-05,1.0
1606153954752689838,1.33739,-0.376453,0.0350886,7.06785e-06,0.000114377,1.59397e-05,1.0
1606153954802961111,1.3374,-0.376537,0.0351652,0.000112854,-8.52737e-07,-7.42884e-05,1.0
1606153954852330208,1.3374,-0.376456,0.0351549,0.000173157,-2.91543e-05,-4.62177e-05,1.0
1606153954902693033,1.33738,-0.376539,0.0351686,0.000189395,-2.35933e-05,-8.02389e-05,1.0
1606153954952941179,1.33742,-0.376463,0.0351048,-3.50513e-05,8.44863e-05,2.8575e-05,1.0
1606153955002299547,1.33738,-0.376555,0.0351347,0.000223263,-0.000296928,1.57507e-05,1.0
1606153955052478790,1.3374,-0.37653,0.0351658,0.000173844,-0.000210575,-5.50182e-05,1.0
1606153955102671146,1.33741,-0.376523,0.0352029,0.000145875,-0.000189683,1.89228e-05,1.0
1606153955152752638,1.33734,-0.376581,0.0350968,0.000238022,-0.000119835,-7.43124e-05,1.0
1606153955202849388,1.33732,-0.376552,0.0351047,0.000264854,-0.000195545,-3.12622e-05,1.0
1606153955253057957,1.33735,-0.376576,0.0351373,0.000228084,-8.84274e-05,-6.76705e-05,1.0
1606153955302209139,1.33747,-0.376505,0.0352479,9.68598e-05,-7.36551e-05,2.1179e-05,1.0
1606153955352314234,1.33732,-0.376578,0.0351054,0.000242139,-0.000118455,-7.56176e-05,1.0
1606153955402419806,1.33733,-0.376587,0.0350888,0.000274657,-0.000153123,-0.000122235,1.0
1606153955452782154,1.33733,-0.376584,0.0351192,0.000265829,-0.000174164,-6.62805e-05,1.0
1606153955502882957,1.33738,-0.376572,0.0351611,0.000190976,-3.60073e-05,-0.000127743,1.0
1606153955551944017,1.33732,-0.376574,0.0351201,0.000267485,-0.000139165,-7.53516e-05,1.0
1606153955602020264,1.33735,-0.376477,0.035076,9.63012e-05,0.000120244,3.06338e-05,1.0
1606153955652238846,1.33737,-0.376532,0.035045,9.63784e-05,7.44994e-05,-7.38388e-05,1.0
1606153955702434301,1.33744,-0.376504,0.03523,0.000130045,-0.000129032,1.32186e-05,1.0
1606153955752675772,1.33731,-0.376566,0.0351182,0.000270531,-0.000153773,-6.95962e-05,1.0
1606153955802797079,1.33732,-0.376515,0.0349979,0.000114176,4.92138e-05,-2.12698e-05,1.0
