timestamp [ns],qw,qx,qy,qz,x,y,z
1579101618798852682,1,-5.68128e-05,0.000262822,2.83153e-06,1.56425,-0.227889,0.0323342
1579101618858103275,1,-9.51026e-05,0.000127269,6.22843e-05,1.56446,-0.227868,0.0324313
1579101618898544073,1,6.58272e-05,0.000325221,-4.39228e-05,1.56423,-0.227917,0.0323173
1579101618957812309,1,0.000101671,0.000300224,0.000121461,1.56439,-0.227972,0.0322676
1579101618998242378,1,-6.14859e-05,0.000187857,0.00015341,1.56443,-0.227896,0.032352
1579101619058526039,1,-7.89299e-05,0.000254486,0.000165573,1.5644,-0.227886,0.0323813
1579101619098035812,1,-0.00011146,0.000240422,0.000352121,1.56455,-0.227917,0.0324393
1579101619158225298,1,-4.46938e-06,0.000250572,0.000172743,1.5644,-0.227946,0.0323023
1579101619198792458,1,3.02395e-05,0.000285833,0.000125173,1.56423,-0.227918,0.0322371
1579101619258193970,1,-8.40211e-05,0.000300172,0.000181109,1.56435,-0.227944,0.032358
1579101619298129797,1,4.95349e-05,0.000342846,2.18984e-05,1.56417,-0.227899,0.0322912
1579101619358268499,1,-3.96566e-05,0.000314428,0.000186125,1.56441,-0.227972,0.0323088
1579101619398870945,1,3.00552e-05,0.00035557,4.55935e-05,1.56432,-0.227835,0.0323741
1579101619458251476,1,1.02454e-05,0.000209702,0.000297287,1.56436,-0.227987,0.0323216
1579101619497792244,1,-2.80972e-05,0.000248629,3.85881e-05,1.56424,-0.227931,0.032358
1579101619558209658,1,-5.53766e-05,0.000250101,0.000145546,1.56431,-0.227943,0.0323045
1579101619598818302,1,-0.000122969,0.000225362,9.423e-05,1.56433,-0.227882,0.0323027
1579101619658168077,1,-0.000158084,0.000309701,0.00018787,1.56439,-0.227893,0.0324682
1579101619698616266,1,-2.19547e-05,0.000261286,0.000157215,1.56434,-0.227949,0.0322448
1579101619758065939,1,-4.72559e-05,0.000247773,0.000150888,1.5643,-0.227955,0.032291
1579101619798629999,1,-0.000127276,0.00024425,0.000204739,1.56441,-0.227908,0.0323825
1579101619857862949,1,-0.000155703,0.000240045,0.000220787,1.56444,-0.227941,0.032436
1579101619898369312,1,-0.000127464,0.000253209,0.000195609,1.56442,-0.227891,0.0323952
1579101619958831549,1,-0.000120759,0.000247793,0.000194195,1.56441,-0.227874,0.0323917
1579101619998439789,1,-6.59842e-05,0.000277265,8.70167e-05,1.56435,-0.227936,0.0323999
1579101620058549166,1,-8.50692e-05,0.000398995,0.000112715,1.56441,-0.227794,0.0325639
1579101620088780165,1,-6.35145e-06,0.000190194,8.61033e-05,1.56434,-0.227945,0.0322687
1579101620158402681,1,-0.000172305,0.000266587,0.000150111,1.56444,-0.227923,0.0325406
1579101620197849751,1,-2.01673e-06,0.000231417,0.000160331,1.56432,-0.227945,0.0322353
1579101620258106709,1,-3.30043e-05,0.000250043,0.000136753,1.5643,-0.22794,0.0322798
1579101620297787428,1,-9.73582e-05,0.000309762,0.000167569,1.56436,-0.227976,0.0323814
1579101620357866287,1,-0.000109149,0.000384612,0.000100788,1.56425,-0.227976,0.0324308
1579101620398242235,1,8.28661e-06,0.000222305,0.000175493,1.56435,-0.227967,0.0322077
1579101620458598852,1,-5.36741e-05,0.000247331,0.000135509,1.56431,-0.227935,0.0322916
1579101620488847733,1,-7.26047e-05,0.000274571,0.000193499,1.56436,-0.227986,0.0323483
1579101620558614969,1,-8.41348e-05,0.000274552,0.000264403,1.56455,-0.228026,0.0323459
1579101620588788033,1,-0.000140935,0.000266079,9.21728e-05,1.56428,-0.227895,0.032378
1579101620658449173,1,-6.49886e-05,0.000360451,0.000140311,1.56432,-0.227925,0.0324296
1579101620697842598,1,-8.65212e-05,0.000226547,1.41783e-05,1.56432,-0.22787,0.0323332
1579101620758219242,1,-6.19114e-05,0.000249233,0.000145301,1.56433,-0.227951,0.0322823
1579101620798746586,1,-7.18877e-05,0.000255742,0.000153186,1.56432,-0.227959,0.0323056
1579101620858004570,1,-0.00047534,-0.000216645,0.000190922,1.5644,-0.228079,0.03197
1579101620898640156,1,3.12711e-05,0.000159476,0.000236045,1.56438,-0.227923,0.0322541
1579101620957798243,1,-0.000140546,0.000294785,0.000146486,1.56436,-0.227918,0.0324369
1579101620998154163,1,7.0214e-06,0.000190959,7.4272e-05,1.56433,-0.227914,0.0322517
1579101621058246851,1,-6.0291e-05,0.000333065,0.000190629,1.56439,-0.227968,0.0323615
1579101621098756790,1,-9.89022e-05,0.000317473,0.000166601,1.56436,-0.227974,0.0323809
1579101621157963514,1,-0.000129855,0.000327917,9.5583e-05,1.56429,-0.227921,0.0324234
1579101621198523998,1,-7.38745e-05,0.00025209,0.000140852,1.56431,-0.227953,0.0322992
1579101621258465052,1,7.65505e-05,0.000328789,6.00802e-05,1.56436,-0.227832,0.0322912
1579101621298187017,1,-0.000170876,0.000527939,0.000370135,1.56465,-0.228171,0.0326479
1579101621358380556,1,-5.53353e-05,0.000144007,0.000164977,1.56431,-0.227869,0.0322835
1579101621397845507,1,-4.94613e-05,0.000322416,0.000144454,1.56434,-0.22796,0.0323179
1579101621458106518,1,-8.27946e-06,0.00023337,0.000236327,1.56426,-0.227952,0.0323347
1579101621498595476,1,-0.0001052,0.000326113,0.000147214,1.56429,-0.227999,0.0323864
1579101621557994127,1,-0.000124101,0.000302129,0.000104357,1.56432,-0.227908,0.032349
1579101621598541021,1,-0.000120447,0.000333199,0.000156804,1.56433,-0.227962,0.0324208
1579101621657813787,1,-0.000102395,0.000315124,0.000171015,1.56436,-0.227971,0.0323848
1579101621698213816,1,-7.79759e-05,0.000326634,0.000150086,1.56428,-0.227968,0.0323976
1579101621758319616,1,-0.000183467,0.000446124,0.000124731,1.56444,-0.227843,0.032672
1579101621798787355,1,-4.26516e-05,0.000264963,0.000157645,1.56431,-0.227966,0.0323178
1579101621858150482,1,-7.32911e-05,0.000273679,0.00013533,1.56431,-0.227946,0.0323165
1579101621898732662,1,1.11602e-05,0.000248717,0.000175806,1.56435,-0.22798,0.0322146
1579101621958063364,1,-3.23181e-05,0.000303728,4.476e-05,1.56419,-0.227913,0.0322809
1579101621998528242,1,-0.00018852,0.00027169,0.000244928,1.56448,-0.227941,0.0324844
1579101622058759689,1,-0.00017212,5.91487e-05,0.000161109,1.56435,-0.228018,0.0321413
1579101622098242760,1,-0.000122247,0.000329244,0.000155171,1.56435,-0.227974,0.0324231
1579101622158589363,1,-0.000116759,0.000361852,0.000107254,1.56447,-0.227799,0.0325422
1579101622188749075,1,-0.000125741,0.0002548,0.000188564,1.56441,-0.227896,0.0324025
1579101622258272171,1,-0.000180869,0.000279956,0.000219491,1.56445,-0.227923,0.0324712
1579101622298190832,1,-2.59833e-05,0.000221374,0.000100888,1.56437,-0.227961,0.0323199
1579101622358566999,1,2.54812e-05,0.00018608,0.000230045,1.5643,-0.227914,0.0322886
1579101622398116589,1,-6.3171e-05,0.000254292,0.00012245,1.56427,-0.227929,0.0323064
1579101622458419800,1,-6.75996e-05,0.000284455,0.00014394,1.56432,-0.227973,0.0323218
1579101622528065205,1,-2.82487e-05,0.000388177,7.63009e-05,1.56436,-0.227856,0.0324318
1579101622558197021,1,-1.58542e-05,0.000220559,6.24924e-05,1.56433,-0.227924,0.0322983
1579101622628035069,1,-6.27854e-05,0.000260944,0.000139665,1.56431,-0.227945,0.0322937
1579101622658234358,1,-5.60199e-05,0.000225255,0.000145517,1.56427,-0.227966,0.0322918
1579101622728260517,1,-6.00018e-05,0.000383391,0.000157054,1.56435,-0.227953,0.0324211
1579101622758587837,1,-1.60736e-05,0.000274439,0.000168005,1.56436,-0.227966,0.0322558
1579101622828508377,1,-0.000218714,0.000322676,0.000251671,1.56451,-0.227948,0.0325448
1579101622858612776,1,-6.23934e-05,0.000249616,0.000145197,1.56431,-0.22797,0.0323055
1579101622928221941,1,-0.000100374,0.000306982,0.000140356,1.56437,-0.22794,0.0323625
1579101622958438158,1,-6.25087e-05,0.000270067,9.9339e-05,1.56432,-0.227901,0.0322867
1579101623028002977,1,-3.87992e-05,0.000154504,8.74484e-06,1.56431,-0.227852,0.0322311
1579101623058189392,1,-8.73682e-06,0.00027454,0.000155458,1.56434,-0.227966,0.0322323
1579101623127775431,1,-0.000238136,0.000344271,0.000218663,1.56444,-0.227951,0.0325848
1579101623157868862,1,-4.12455e-05,0.000255393,6.30928e-05,1.56428,-0.227939,0.0323665
1579101623228515387,1,-0.000100531,0.00034684,0.000162988,1.56434,-0.22799,0.0323807
1579101623258607149,1,-8.73328e-05,0.000260095,0.000156035,1.56433,-0.227974,0.0323196
1579101623328572035,1,-8.65631e-05,0.000266677,0.000145659,1.56434,-0.227946,0.0323132
1579101623358847618,1,-0.000256945,0.000503642,0.000312379,1.56461,-0.228082,0.032733
1579101623428827763,1,-0.000103781,0.000345947,0.000166793,1.56434,-0.227981,0.0324247
1579101623458068371,1,-6.67928e-05,0.000301738,7.14944e-05,1.56432,-0.227937,0.0323866
1579101623528762579,1,-0.000127653,0.000326709,0.00015602,1.56437,-0.227942,0.0324098
1579101623557852745,1,-6.32975e-05,0.000320396,0.00019072,1.56444,-0.228018,0.0323269
1579101623628659487,1,0.000115038,0.000286365,-1.61631e-06,1.56437,-0.227839,0.0322614
1579101623657801628,1,-0.000292664,0.000336729,0.000198343,1.56442,-0.227904,0.0326436
1579101623728549242,1,-8.22872e-05,0.00024872,6.5525e-05,1.56437,-0.227911,0.0324111
1579101623758763790,1,-0.000133595,0.000342405,0.000127209,1.5643,-0.227943,0.0324257
1579101623828553677,1,-8.96936e-05,0.000308673,0.000164167,1.56436,-0.227851,0.0324193
1579101623858699083,1,-0.000108794,0.000268565,0.00025059,1.56456,-0.228001,0.0323471
1579101623928421259,1,-6.65084e-05,0.00033932,0.000161471,1.56432,-0.227997,0.0323463
1579101623958611250,1,-0.000122435,0.000311217,0.000129111,1.56427,-0.227948,0.0323822
1579101624028342247,1,-4.2853e-05,0.000240383,0.000123449,1.5643,-0.227928,0.0322537
1579101624058551073,1,-7.44434e-05,0.000268795,0.00015152,1.56433,-0.227969,0.0323051
1579101624128232718,1,5.875e-06,0.000211049,7.94519e-05,1.56434,-0.227957,0.0322605
1579101624158445120,1,-0.000189143,0.000366565,0.000201041,1.56442,-0.227925,0.0325198
1579101624228029728,1,-0.000157547,0.000249541,0.000231447,1.56447,-0.227956,0.0324496
1579101624258233786,1,-1.71018e-05,0.000230349,0.000181665,1.56436,-0.228044,0.0322102
1579101624328448057,1,-0.000106308,0.000190166,0.000158348,1.56448,-0.227933,0.0324172
1579101624358568668,1,-0.000245622,0.00027671,0.000198914,1.56442,-0.227887,0.0325358
1579101624428413868,1,-5.49895e-05,0.0002369,0.000126127,1.56433,-0.227948,0.0322722
1579101624458590508,1,-0.000197444,0.00027822,0.00021977,1.56446,-0.227943,0.0324889
1579101624528383255,1,-0.000137613,0.00020917,8.6485e-05,1.56428,-0.227896,0.0322674
1579101624558571339,1,-0.000187209,0.000278932,0.000216967,1.56446,-0.227927,0.0324723
1579101624628149271,1,-0.000213542,0.000416586,0.000215492,1.56443,-0.227942,0.0326497
1579101624658410072,1,-3.76009e-05,0.000369704,-2.8823e-05,1.56412,-0.227965,0.0323317
1579101624728223085,1,-0.000127581,0.000210965,0.000157805,1.56449,-0.227927,0.032443
1579101624758433580,1,-5.42721e-05,0.000237663,0.000163531,1.56433,-0.227976,0.0322876
1579101624828247547,1,-0.000178823,0.000253887,0.00024148,1.56448,-0.227962,0.0324655
1579101624858408928,1,-0.000218331,0.000254775,0.000222653,1.56447,-0.227943,0.032484
1579101624928064346,1,-0.000153512,0.00042475,0.000113815,1.56442,-0.227853,0.0326178
1579101624958229780,1,-0.000225851,0.000335145,0.000264628,1.56453,-0.227969,0.0325598
1579101625028761864,1,-9.62601e-05,0.000321349,0.000154921,1.5643,-0.227981,0.0324006
1579101625058804274,1,-0.000165708,0.000252481,0.00023048,1.56447,-0.227947,0.0324622
1579101625128095388,1,-0.000121049,0.000344289,0.000146808,1.56429,-0.227992,0.0324189
1579101625158143520,1,-6.21121e-05,0.000264478,0.000162599,1.56433,-0.227975,0.0322945
1579101625228528261,1,-9.84238e-05,0.000305562,0.000122935,1.56434,-0.227896,0.0323598
1579101625258583307,1,-7.70796e-05,0.000285577,0.000148297,1.56432,-0.227958,0.0323194
1579101625328459501,1,-0.000120772,0.00032858,0.00012989,1.5643,-0.227949,0.0324125
1579101625358582497,1,-3.94924e-05,0.000247332,6.7076e-05,1.56428,-0.227962,0.0323554
1579101625428146362,1,-8.55535e-05,0.000289154,0.000115317,1.56433,-0.227883,0.0323266
1579101625458265543,1,-0.000107203,0.000310093,0.000143238,1.56434,-0.22794,0.0323879
1579101625528010368,1,6.71587e-06,0.000323488,0.000170411,1.56428,-0.227951,0.0323973
1579101625558248520,1,-0.000171926,0.000348191,0.000190382,1.56437,-0.227921,0.0325071
1579101625628863811,1,-1.96565e-05,0.000212618,0.000409847,1.5646,-0.22805,0.0323381
1579101625658049583,1,-0.000102616,0.00039629,7.74465e-05,1.56422,-0.227959,0.0324361
1579101625728475571,1,-0.000180122,0.000265549,0.000222482,1.56447,-0.227935,0.0324549
1579101625758539438,1,-0.000100195,0.000283644,0.000267563,1.56455,-0.228031,0.0323508
1579101625827773809,1,-0.000107651,0.000272981,0.000250625,1.56454,-0.228011,0.0323564
1579101625857850313,1,-3.67015e-05,0.000316975,6.88981e-05,1.56424,-0.227952,0.0322903
1579101625928156853,1,-0.000191163,0.000332682,0.000207739,1.56444,-0.227904,0.0325262
1579101625958117723,1,-2.38087e-05,0.000291609,0.00017613,1.56439,-0.227986,0.0322592
1579101626028653622,1,-0.000226266,0.000320054,0.000218068,1.56447,-0.227946,0.0325319
1579101626058860302,1,6.14682e-05,0.000179526,0.000123546,1.56435,-0.227885,0.0321105
1579101626128387451,1,-0.000169794,0.000295259,0.000104184,1.56429,-0.227936,0.0323802
1579101626158541203,1,-4.44197e-05,0.000300326,2.28961e-05,1.56418,-0.227947,0.0322841
1579101626227795124,1,-0.000142982,0.000357238,0.000143717,1.56431,-0.227977,0.0324611
1579101626257858515,1,-6.42235e-05,0.000277526,0.000144945,1.56433,-0.227974,0.0323043
1579101626328806162,1,-0.000219321,0.000334537,0.000255098,1.56455,-0.227955,0.0325483
1579101626358055353,1,-0.000120031,0.00017733,0.000104927,1.56431,-0.227913,0.0322649
1579101626428754091,1,-0.000113512,0.00035805,0.000145765,1.56429,-0.22798,0.0324367
1579101626457996130,1,-0.000110504,0.000342678,0.000146563,1.56428,-0.227976,0.0324181
1579101626528704643,1,-0.00014852,0.000252715,0.000157018,1.56443,-0.22795,0.032522
1579101626558861494,1,-6.7773e-05,0.000220163,0.000129498,1.56444,-0.227888,0.0323715
1579101626628499985,1,-0.000176094,0.000263034,0.000185584,1.5644,-0.227927,0.0324455
1579101626658560991,1,9.17839e-07,0.000216668,7.71595e-05,1.56434,-0.22795,0.0322827
1579101626728172064,1,-0.000163767,0.000277485,0.000166063,1.56446,-0.227943,0.032552
1579101626758445501,1,-3.84334e-05,0.000376958,0.000114867,1.56428,-0.227994,0.0323622
1579101626828005314,1,-0.000103656,0.000254012,3.53003e-05,1.56423,-0.227923,0.0322555
1579101626858214617,1,-0.000110404,0.000333997,0.000175637,1.56437,-0.227982,0.0323941
1579101626927815437,1,-0.000271947,0.000493264,0.000310476,1.56471,-0.228086,0.0327871
1579101626958085537,1,-5.41401e-05,0.000267906,0.000137588,1.56432,-0.22795,0.0323071
1579101627028835535,1,-0.000311541,0.000289592,0.000150572,1.56443,-0.227896,0.0325536
1579101627058085203,1,-0.000188243,0.000267638,0.000219256,1.56447,-0.22794,0.0324677
1579101627128597260,1,-0.000119148,0.000383247,3.77791e-05,1.56422,-0.227949,0.0324055
1579101627158800364,1,-0.000128599,0.000456111,0.000151055,1.56431,-0.227969,0.0325471
1579101627228386164,1,-8.84214e-05,0.0003335,0.000160015,1.56437,-0.227981,0.0323908
1579101627258543491,1,-0.000134281,0.00032862,0.000282032,1.56458,-0.228055,0.0324181
1579101627328576565,1,-0.000157832,0.000319055,0.000214655,1.56446,-0.22792,0.0324474
1579101627358797550,1,-7.14506e-05,0.000269841,0.000138518,1.56431,-0.227959,0.0323175
1579101627428256035,1,1.18355e-05,0.00019203,7.27714e-05,1.56433,-0.227932,0.0322439
1579101627458595991,1,-0.000207308,0.000288519,0.000223925,1.56447,-0.227938,0.0324835
1579101627528395653,1,-0.00023301,0.000345333,0.000213679,1.56443,-0.227956,0.0325784
1579101627558503389,1,-0.000120431,0.000190447,7.29835e-05,1.5644,-0.227914,0.0323105
1579101627628153086,1,-3.14268e-05,0.000211639,0.000105754,1.56432,-0.227836,0.0322405
1579101627658382416,1,-8.3135e-05,0.000346948,0.000168739,1.56433,-0.227996,0.0323568
1579101627728100538,1,-2.50876e-05,0.000358295,6.61028e-05,1.56431,-0.228005,0.0323106
1579101627758382559,1,-5.81035e-05,0.000272933,0.000148546,1.56431,-0.227965,0.0322952
1579101627828154087,1,-0.000120656,0.000344167,0.000140129,1.56428,-0.227977,0.0324121
1579101627858380079,1,-0.000190192,0.000264727,0.00017723,1.56457,-0.227902,0.0325447
1579101627928081989,1,-0.000180262,0.000262612,0.000228716,1.56446,-0.227928,0.032469
1579101627958195925,1,-6.89472e-05,0.000255652,0.000176661,1.56431,-0.227933,0.0323048
1579101628027989149,1,-8.43108e-05,0.000291268,0.000151647,1.56434,-0.227963,0.0323285
1579101628058206797,1,-5.32189e-05,0.000243696,0.000106155,1.56433,-0.227826,0.0322569
1579101628127754927,1,-6.34581e-05,0.000340319,0.000157794,1.56432,-0.227994,0.0323367
1579101628158026218,1,-0.000198599,0.000285555,0.000237141,1.56448,-0.227956,0.0324993
1579101628228576899,1,-0.000116677,0.000357479,0.00013803,1.5643,-0.227967,0.0324055
1579101628258806705,1,-1.51843e-05,0.0002182,9.76329e-05,1.5643,-0.227851,0.0322251
1579101628328839540,1,-5.07851e-05,0.00023422,0.000152982,1.56429,-0.227936,0.0322397
1579101628358148336,1,-0.000102579,0.000255838,0.000259075,1.56453,-0.228016,0.0323295
1579101628427833796,1,-0.000136123,0.000342121,0.000118629,1.56425,-0.227958,0.0324189
1579101628458030224,1,-0.000158072,0.000263112,0.000223623,1.56446,-0.227931,0.0324692
1579101628528682232,1,-3.88047e-05,0.000320996,6.9953e-05,1.56423,-0.227961,0.0322914
1579101628557801008,1,-4.55741e-05,0.000339137,8.48352e-05,1.56423,-0.227963,0.0323195
1579101628628439426,1,-6.16939e-05,0.000277029,0.000151409,1.56434,-0.227954,0.0323084
1579101628658601999,1,-3.75584e-05,0.000294648,7.58532e-05,1.56423,-0.227956,0.0322805
1579101628728427649,1,-9.00193e-05,0.000246826,6.00583e-05,1.56437,-0.227917,0.0324035
1579101628758501768,1,-2.68039e-05,0.000326878,0.000146404,1.56432,-0.22794,0.0323552
1579101628827872038,1,-0.000172365,0.000269117,0.000241288,1.56449,-0.227981,0.0324742
1579101628858120441,1,-0.000124543,0.000408638,5.20584e-05,1.56437,-0.227772,0.0325798
1579101628928803205,1,2.24148e-05,0.00018423,0.000230707,1.56435,-0.227959,0.032251
1579101628958038092,1,-5.99061e-05,0.000277901,0.000153648,1.56432,-0.227953,0.0323115
1579101629028769016,1,-0.000100561,0.000344146,0.000136022,1.56428,-0.227967,0.0324171
1579101629057845592,1,-0.000155682,0.000276924,0.000181761,1.56436,-0.227898,0.0324259
1579101629128613710,1,-0.00013906,0.000272771,0.000123014,1.56434,-0.227937,0.0323135
1579101629158754349,1,-3.5532e-06,0.00020944,9.11372e-05,1.56434,-0.227951,0.0322765
1579101629228186607,1,-6.09381e-05,0.000261835,0.000160482,1.56434,-0.227963,0.0322918
1579101629258369684,1,-0.00012411,0.000350082,0.000140441,1.56429,-0.227984,0.0324335
1579101629328392744,1,-9.12924e-05,0.000290301,0.000177626,1.56435,-0.227985,0.0323715
1579101629388781548,1,-0.000120574,0.000341651,0.000138768,1.56428,-0.22798,0.0324267
1579101629428195238,1,-0.00012651,0.000332706,0.00013846,1.56428,-0.227985,0.0324276
1579101629458372355,1,-0.000111344,0.000348103,0.000141041,1.56428,-0.227969,0.0324164
1579101629528085470,1,-0.000132383,0.000183482,9.91768e-05,1.56433,-0.227911,0.0322542
1579101629558210135,1,1.09328e-05,0.000253773,0.000169829,1.56435,-0.227972,0.0322284
1579101629627973080,1,-9.82624e-05,0.000273115,0.000134041,1.56439,-0.227907,0.0322957
1579101629658132076,1,-7.78782e-05,0.000272544,0.00013197,1.56431,-0.227952,0.032301
1579101629728703499,1,-4.14964e-05,0.000164937,1.93331e-05,1.56434,-0.22786,0.0322372
1579101629757780075,1,-5.33769e-05,0.000242631,0.000157867,1.56431,-0.227962,0.0323064
1579101629828389406,1,-0.00012955,0.000374871,0.000160727,1.56435,-0.227958,0.0324447
1579101629858551979,1,-0.000123808,0.000344705,0.000149156,1.56434,-0.227964,0.0324219
1579101629928009510,1,-4.09125e-05,0.000323512,9.42327e-05,1.56423,-0.227961,0.0323072
1579101629958155394,1,-0.000138798,0.000250817,0.000167528,1.56436,-0.227878,0.0323917
1579101630028589964,1,-7.64993e-05,0.000264308,0.000143923,1.56434,-0.227949,0.0323087
1579101630058683872,1,-4.93213e-05,0.000237054,0.000153293,1.56434,-0.227948,0.0322826
1579101630128076553,1,1.29557e-05,0.000206394,0.000247202,1.56437,-0.227975,0.0322979
1579101630158108234,1,-0.000213062,0.000313251,0.000258285,1.56453,-0.227952,0.032544
1579101630228480339,1,-6.53129e-05,0.000205094,0.00021212,1.56445,-0.227986,0.0322541
1579101630258510113,1,-5.958e-05,0.000286176,7.41823e-05,1.5643,-0.227957,0.032379
1579101630328373432,1,-0.000181565,0.000265791,0.000211814,1.56446,-0.227919,0.0324683
1579101630358521938,1,-0.00019941,0.00023944,0.000223424,1.56446,-0.227891,0.0325181
