#ts,wx,wy,wz,ax,ay,az
1404733421652800000,-0.09355,-0.210138,0.326726,5.524413,-0.506677,-8.098658
1404733421657799936,-0.09355,-0.180118,0.310669,5.467207,-0.531194,-8.041453
1404733421662799872,-0.090059,-0.154985,0.305782,5.47538,-0.563882,-8.057797
1404733421667800064,-0.083078,-0.125664,0.30648,5.565274,-0.563882,-8.139519
1404733421672800000,-0.071209,-0.09704,0.302291,5.696029,-0.637432,-8.270275
1404733421677799936,-0.060737,-0.068417,0.304385,5.859473,-0.604743,-8.450063
1404733421682800128,-0.048869,-0.015359,0.307178,5.867646,-0.563882,-8.523613
1404733421687800064,-0.038397,0.014661,0.30648,5.843129,-0.547538,-8.62168
1404733421692800000,-0.025133,0.043284,0.305084,5.834957,-0.424955,-8.646196
1404733421697799936,-0.020246,0.078191,0.298102,5.777751,-0.433127,-8.646196
1404733421702799872,-0.009774,0.102625,0.279951,5.867646,-0.449471,-8.62168
1404733421707800064,-0.002793,0.129852,0.252724,5.900334,-0.547538,-8.605335
1404733421712800000,0.006981,0.164061,0.222006,6.047434,-0.563882,-8.62168
1404733421717799936,0.019548,0.198968,0.19059,6.129156,-0.523021,-8.654369
1404733421722800128,0.027227,0.243648,0.153589,6.055606,-0.547538,-8.588991
1404733421727800064,0.034208,0.266686,0.111003,5.965712,-0.588399,-8.417375
1404733421732800000,0.041888,0.293913,0.062134,5.81044,-0.596571,-8.294791
1404733421737799936,0.053756,0.319744,0.018151,5.761407,-0.710982,-8.147692
1404733421742799872,0.071908,0.333707,-0.029322,5.859473,-0.792704,-8.098658
1404733421747800064,0.094248,0.352557,-0.0747,5.875818,-0.800876,-8.016936
1404733421752800000,0.107512,0.371406,-0.11589,5.859473,-0.800876,-7.894353
1404733421757799936,0.127758,0.386067,-0.148004,5.802268,-0.719154,-7.796287
1404733421762800128,0.14591,0.395143,-0.180118,5.679685,-0.661949,-7.567465
1404733421767800064,0.161967,0.402124,-0.21293,5.655168,-0.694638,-7.469398
1404733421772800000,0.178024,0.404916,-0.244346,5.638824,-0.653777,-7.444882
1404733421777799936,0.202458,0.409105,-0.268781,5.630652,-0.621088,-7.395849
1404733421782799872,0.219911,0.410501,-0.282045,5.614307,-0.539366,-7.36316
1404733421787800064,0.233176,0.410501,-0.300895,5.47538,-0.400438,-7.36316
1404733421792800000,0.247139,0.41469,-0.307876,5.295591,-0.40861,-7.330471
1404733421797799936,0.260403,0.407011,-0.308574,5.164836,-0.302372,-7.371332
1404733421802800128,0.267384,0.402822,-0.301593,5.001392,-0.212477,-7.412193
1404733421807800064,0.274366,0.398633,-0.291819,4.886981,-0.155272,-7.420365
1404733421812800000,0.277856,0.377689,-0.277856,4.77257,0.040861,-7.379504
1404733421817799936,0.279253,0.364425,-0.261101,4.690848,0.171616,-7.354988
1404733421822799872,0.27646,0.34767,-0.237365,4.633642,0.261511,-7.354988
1404733421827800064,0.274366,0.330216,-0.20944,4.641814,0.416783,-7.28961
1404733421832800000,0.267384,0.318348,-0.184307,4.617298,0.433127,-7.256921
1404733421837799936,0.263894,0.305782,-0.15708,4.527403,0.449471,-7.314126
1404733421842800128,0.255516,0.296706,-0.128456,4.494715,0.531194,-7.305954
1404733421847800064,0.247139,0.280649,-0.100531,4.437509,0.55571,-7.273265
1404733421852800000,0.242252,0.259007,-0.071908,4.347615,0.55571,-7.248749
1404733421857799936,0.23178,0.24644,-0.049567,4.306754,0.490333,-7.191543
1404733421862799872,0.222704,0.231082,-0.038397,4.380304,0.400438,-7.240577
1404733421867800064,0.212232,0.221308,-0.021642,4.47837,0.40861,-7.297782
1404733421872800000,0.205251,0.22061,-0.004189,4.502887,0.212477,-7.379504
1404733421877799936,0.205949,0.217119,0.006981,4.494715,0.130755,-7.395849
1404733421882800128,0.210836,0.212232,0.016755,4.421165,0.098067,-7.387676
1404733421887800064,0.203156,0.208043,0.025133,4.347615,0.106239,-7.428537
1404733421892800000,0.198968,0.201062,0.03351,4.339443,0.089894,-7.469398
1404733421897799936,0.196873,0.201062,0.030718,4.396648,0.106239,-7.559293
1404733421902799872,0.193382,0.204553,0.025133,4.470198,0.138928,-7.665531
1404733421907800064,0.185005,0.208043,0.026529,4.47837,0.359577,-7.779942
1404733421912800000,0.171042,0.215025,0.026529,4.462026,0.375922,-7.84532
1404733421917799936,0.15708,0.2241,0.023038,4.429337,0.465816,-7.910698
1404733421922800128,0.147306,0.228289,0.023038,4.445681,0.473988,-7.951559
1404733421927800064,0.136136,0.233176,0.017453,4.494715,0.457644,-8.008764
1404733421932800000,0.123569,0.237365,0.016755,4.535576,0.473988,-8.074142
1404733421937799936,0.115192,0.249233,0.009076,4.560092,0.441299,-8.131347
1404733421942799872,0.106814,0.263196,0.004189,4.666331,0.465816,-8.131347
1404733421947800064,0.100531,0.267384,0.000698,4.723536,0.384094,-8.098658
1404733421952800000,0.092153,0.277856,-0.005585,4.837947,0.326888,-8.049625
1404733421957799936,0.085172,0.293913,-0.016057,5.042253,0.245166,-8.033281
1404733421962800128,0.080285,0.30997,-0.03351,5.189352,0.228822,-8.049625
1404733421967800064,0.080983,0.333009,-0.046077,5.311935,0.065378,-8.025109
1404733421972800000,0.083776,0.356047,-0.057247,5.377313,-0.032689,-8.008764
1404733421977799936,0.091455,0.3735,-0.070511,5.295591,-0.057205,-7.951559
1404733421982799872,0.096342,0.391652,-0.085172,5.311935,-0.106239,-7.861664
1404733421987800064,0.104022,0.404218,-0.105418,5.303763,-0.07355,-7.869837
1404733421992800000,0.112399,0.420973,-0.129154,5.344624,-0.122583,-7.902525
1404733421997799936,0.124966,0.432144,-0.142419,5.360969,-0.122583,-7.886181
1404733422002800128,0.136834,0.44471,-0.158476,5.279247,0.081722,-7.812631
1404733422007800064,0.145211,0.456578,-0.175929,5.222041,0.196133,-7.665531
1404733422012800000,0.152193,0.455182,-0.187099,5.222041,0.375922,-7.591982
1404733422017799936,0.152193,0.448899,-0.198269,5.189352,0.424955,-7.485743
1404733422022799872,0.150796,0.447502,-0.217119,5.336452,0.392266,-7.461226
1404733422027800064,0.152891,0.43703,-0.231082,5.434519,0.359577,-7.395849
1404733422032800000,0.154287,0.435634,-0.244346,5.499896,0.310544,-7.28961
1404733422037799936,0.155683,0.438427,-0.25412,5.557102,0.277855,-7.199716
1404733422042800128,0.15708,0.436332,-0.261101,5.565274,0.359577,-7.150682
1404733422047800064,0.159174,0.442615,-0.270875,5.614307,0.335061,-7.224232
1404733422052800000,0.161967,0.441219,-0.277158,5.606135,0.335061,-7.305954
1404733422057799936,0.162665,0.450993,-0.28763,5.459035,0.286027,-7.36316
1404733422062799872,0.17174,0.448899,-0.298102,5.336452,0.204305,-7.354988
1404733422067800064,0.182911,0.442615,-0.302989,5.205697,0.310544,-7.297782
1404733422072800000,0.193382,0.437729,-0.314857,5.074941,0.457644,-7.248749
1404733422077799936,0.192684,0.427257,-0.318348,5.10763,0.572055,-7.191543
1404733422082800128,0.194081,0.417483,-0.329518,5.18118,0.678293,-7.175199
1404733422087800064,0.189892,0.418879,-0.340688,5.377313,0.645604,-7.199716
1404733422092800000,0.185703,0.425162,-0.349764,5.459035,0.661949,-7.232404
1404733422097799936,0.182911,0.434238,-0.345575,5.360969,0.719154,-7.191543
1404733422102799872,0.17942,0.43703,-0.344179,5.25473,0.743671,-7.077132
1404733422107800064,0.173137,0.430747,-0.342783,5.140319,0.833565,-7.019927
1404733422112800000,0.166155,0.425162,-0.339292,5.213869,0.809049,-7.044444
1404733422117799936,0.159174,0.427955,-0.33999,5.360969,0.800876,-7.191543
1404733422122800128,0.159174,0.432144,-0.339292,5.40183,0.833565,-7.265093
1404733422127800064,0.154985,0.436332,-0.33999,5.385485,0.841737,-7.191543
1404733422132800000,0.150098,0.432144,-0.332311,5.271074,0.956148,-7.077132
1404733422137799936,0.14591,0.423766,-0.329518,5.173008,1.086904,-6.954549
1404733422142799872,0.134041,0.417483,-0.319744,5.320108,1.176798,-6.913688
1404733422147800064,0.123569,0.413992,-0.305782,5.524413,1.193142,-6.880999
1404733422152800000,0.106116,0.418181,-0.29531,5.720546,1.119593,-6.92186
1404733422157799936,0.092153,0.429351,-0.284838,5.851301,1.103248,-6.930033
1404733422162800128,0.080983,0.446106,-0.262498,5.851301,1.18497,-6.831966
1404733422167800064,0.062832,0.462163,-0.23527,5.867646,1.225831,-6.791105
1404733422172800000,0.042586,0.479616,-0.210836,5.916679,1.225831,-6.774761
1404733422177799936,0.026529,0.485202,-0.193382,5.924851,1.160454,-6.791105
1404733422182799872,0.016755,0.50056,-0.191288,6.088295,0.997009,-7.003583
1404733422187800064,0.005585,0.516617,-0.189892,6.202706,0.972493,-7.085305
1404733422192800000,0.0,0.537561,-0.205949,6.153673,0.768188,-7.06896
1404733422197799936,0.000698,0.561298,-0.225497,6.210878,0.645604,-7.101649
1404733422202800128,-0.007679,0.573864,-0.248535,6.227223,0.498505,-7.085305
1404733422207800064,-0.005585,0.593412,-0.27646,6.284428,0.228822,-7.134338
1404733422212800000,0.002094,0.620639,-0.292517,6.36615,-0.016344,-7.240577
1404733422217799936,0.013265,0.648564,-0.305782,6.333461,0.0,-7.248749
1404733422222799872,0.03351,0.66881,-0.313461,6.276256,0.081722,-7.224232
1404733422227800064,0.043284,0.694641,-0.314857,6.276256,0.294199,-7.117993
1404733422232800000,0.048171,0.716283,-0.325329,6.317117,0.457644,-7.093477
1404733422237799936,0.046077,0.735133,-0.342783,6.382495,0.498505,-7.060788
1404733422242800128,0.047473,0.753982,-0.35884,6.407011,0.596571,-7.06896
1404733422247800064,0.050265,0.77353,-0.363727,6.382495,0.645604,-7.077132
1404733422252800000,0.053756,0.788191,-0.364425,6.390667,0.874426,-6.979066
1404733422257799936,0.050964,0.800757,-0.353255,6.325289,1.11142,-6.880999
1404733422262799872,0.04468,0.807738,-0.339292,6.382495,1.209487,-6.823794
1404733422267800064,0.037001,0.814022,-0.32882,6.456045,1.266692,-6.80745
1404733422272800000,0.034208,0.823795,-0.322537,6.529594,1.25852,-6.717555
1404733422277799936,0.023736,0.835664,-0.324631,6.545939,1.299381,-6.766588
1404733422282800128,0.010472,0.846136,-0.323933,6.594972,1.348414,-6.799277
1404733422287800064,0.0,0.862193,-0.322537,6.5868,1.11142,-6.840138
1404733422292800000,-0.006283,0.878948,-0.308574,6.554111,0.817221,-6.92186
1404733422297799936,0.010472,0.89291,-0.290423,6.423356,0.343233,-6.987238
1404733422302799872,0.039794,0.902684,-0.279253,6.431528,-0.089894,-7.085305
1404733422307800064,0.075398,0.904081,-0.269479,6.284428,-0.1471,-7.085305
1404733422312800000,0.111003,0.897099,-0.273668,6.284428,-0.171616,-7.052616
1404733422317799936,0.136136,0.880344,-0.283441,6.349806,-0.065378,-6.938205
1404733422322800128,0.157778,0.854513,-0.293215,6.496906,0.049033,-6.758416
1404733422327800064,0.17942,0.836362,-0.305782,6.684866,-0.024517,-6.562283
1404733422332800000,0.198968,0.812625,-0.309272,6.831966,-0.008172,-6.333461
1404733422337799936,0.222704,0.797266,-0.301593,6.938205,0.106239,-6.088295
1404733422342799872,0.233874,0.778417,-0.286234,6.987238,0.392266,-5.88399
1404733422347800064,0.229685,0.749095,-0.278555,6.99541,0.743671,-5.638824
1404733422352800000,0.213628,0.723264,-0.272969,7.028099,1.029698,-5.483552
1404733422357799936,0.182212,0.69115,-0.270875,7.14251,1.234003,-5.320108
1404733422362800128,0.144513,0.656942,-0.263196,7.248749,1.356587,-5.320108
1404733422367800064,0.101927,0.629715,-0.255516,7.412193,1.225831,-5.336452
1404733422372800000,0.054454,0.60528,-0.240157,7.567465,1.160454,-5.320108
1404733422377799936,0.015359,0.580147,-0.225497,7.600154,0.931632,-5.311935
1404733422382799872,-0.014661,0.555015,-0.200364,7.77177,0.588399,-5.418174
1404733422387800064,-0.032114,0.534769,-0.178722,7.976075,0.253338,-5.47538
1404733422392800000,-0.028623,0.522901,-0.156382,8.049625,-0.122583,-5.606135
1404733422397799936,-0.006283,0.515221,-0.133343,8.131347,-0.359577,-5.696029
1404733422402800128,0.027227,0.506844,-0.120079,8.090486,-0.359577,-5.687857
1404733422407800064,0.061436,0.496372,-0.117984,8.131347,-0.253338,-5.671513
1404733422412800000,0.08587,0.484503,-0.124966,8.164036,0.0,-5.622479
1404733422417799936,0.106116,0.471239,-0.134041,8.213069,0.187961,-5.655168
1404733422422799872,0.127758,0.466352,-0.150098,8.409202,0.130755,-5.73689
1404733422427800064,0.141023,0.471239,-0.159174,8.572647,0.187961,-5.834957
1404733422432800000,0.153589,0.479616,-0.162665,8.613508,0.122583,-5.900334
1404733422437799936,0.156382,0.490088,-0.159174,8.564474,0.114411,-5.908507
1404733422442800128,0.150796,0.486598,-0.151495,8.433719,0.130755,-5.843129
1404733422447800064,0.1494,0.483107,-0.151495,8.450063,-0.016344,-5.826785
1404733422452800000,0.141721,0.477522,-0.141023,8.515441,-0.114411,-5.892162
1404733422457799936,0.13823,0.476126,-0.131947,8.62168,-0.065378,-5.965712
1404733422462799872,0.129852,0.475428,-0.122871,8.875018,0.114411,-6.063779
1404733422467800064,0.113795,0.479616,-0.113097,9.022118,0.351405,-6.071951
1404733422472800000,0.091455,0.493579,-0.105418,9.005774,0.588399,-6.071951
1404733422477799936,0.065624,0.493579,-0.099833,8.940396,0.678293,-5.949368
1404733422482800128,0.046077,0.488692,-0.09355,8.825985,0.817221,-5.696029
1404733422487800064,0.026529,0.481013,-0.079587,8.736091,0.800876,-5.540757
1404733422492800000,0.014661,0.470541,-0.069813,8.760607,0.800876,-5.434519
1404733422497799936,-0.001396,0.465654,-0.062134,8.825985,0.800876,-5.32828
1404733422502799872,-0.014661,0.471937,-0.048171,8.907707,0.743671,-5.238386
1404733422507800064,-0.023736,0.476824,-0.03351,8.95674,0.653777,-5.140319
1404733422512800000,-0.027925,0.488692,-0.018151,8.997601,0.547538,-5.115802
1404733422517799936,-0.031416,0.494975,-0.002793,9.03029,0.424955,-5.213869
1404733422522800128,-0.03002,0.50824,0.009076,8.964913,0.310544,-5.279247
1404733422527800064,-0.034907,0.517316,0.013265,8.940396,0.1471,-5.344624
1404733422532800000,-0.031416,0.520806,0.023038,8.891363,0.065378,-5.40183
1404733422537799936,-0.027925,0.521504,0.025831,8.817813,0.065378,-5.47538
1404733422542799872,-0.029322,0.523599,0.032114,8.850502,0.187961,-5.565274
1404733422547800064,-0.041888,0.528486,0.034907,8.932224,0.375922,-5.671513
1404733422552800000,-0.059341,0.541052,0.034208,8.891363,0.335061,-5.614307
1404733422557799936,-0.071908,0.539656,0.035605,8.809641,0.351405,-5.508068
1404733422562800128,-0.087965,0.543845,0.043982,8.752435,0.351405,-5.311935
1404733422567800064,-0.101927,0.54175,0.043284,8.801468,0.343233,-5.213869
1404733422572800000,-0.118682,0.539656,0.048171,8.866846,0.490333,-5.123975
1404733422577799936,-0.138928,0.54175,0.049567,8.858674,0.433127,-4.936014
1404733422582799872,-0.16057,0.538958,0.053756,8.915879,0.473988,-4.837947
1404733422587800064,-0.180118,0.531976,0.060039,8.915879,0.457644,-4.666331
1404733422592800000,-0.195477,0.532674,0.070511,8.981257,0.441299,-4.502887
1404733422597799936,-0.206647,0.525693,0.088663,8.973085,0.498505,-4.388476
1404733422602800128,-0.215723,0.517316,0.099135,8.907707,0.498505,-4.249548
1404733422607800064,-0.226893,0.518712,0.111701,8.891363,0.506677,-4.208687
1404733422612800000,-0.228987,0.513825,0.125664,8.858674,0.457644,-4.200515
1404733422617799936,-0.230383,0.513127,0.136834,8.76878,0.433127,-4.175998
1404733422622799872,-0.233176,0.503353,0.144513,8.776952,0.490333,-4.225032
1404733422627800064,-0.237365,0.491485,0.146608,8.776952,0.523021,-4.200515
1404733422632800000,-0.239459,0.478918,0.140324,8.915879,0.367749,-4.200515
1404733422637799936,-0.240855,0.46705,0.131947,8.997601,0.245166,-4.241376
1404733422642800128,-0.228987,0.460767,0.129852,8.981257,0.040861,-4.298582
1404733422647800064,-0.218515,0.450993,0.134041,9.005774,-0.057205,-4.290409
1404733422652800000,-0.204553,0.435634,0.1494,8.973085,0.081722,-4.192343
1404733422657799936,-0.197571,0.41469,0.152891,8.948568,0.130755,-4.094276
1404733422662799872,-0.191986,0.39235,0.161967,9.03029,0.228822,-4.045243
1404733422667800064,-0.182212,0.374199,0.164759,9.038462,0.294199,-3.963521
1404733422672800000,-0.178722,0.356745,0.169646,9.03029,0.318716,-3.914488
1404733422677799936,-0.176627,0.344179,0.178024,9.03029,0.514849,-3.873627
1404733422682800128,-0.180118,0.32882,0.184307,8.973085,0.670121,-3.840938
1404733422687800064,-0.180816,0.313461,0.192684,8.915879,0.735499,-3.800077
1404733422692800000,-0.187797,0.300895,0.204553,8.817813,0.760015,-3.759216
1404733422697799936,-0.193382,0.286234,0.205949,8.825985,0.670121,-3.840938
1404733422702799872,-0.19059,0.267384,0.210836,8.850502,0.580227,-3.955349
1404733422707800064,-0.182911,0.259007,0.208741,8.817813,0.498505,-4.086104
1404733422712800000,-0.175929,0.254818,0.213628,8.940396,0.416783,-4.274065
1404733422717799936,-0.173835,0.258309,0.224798,8.940396,0.424955,-4.396648
1404733422722800128,-0.164759,0.256214,0.222704,8.924051,0.277855,-4.511059
1404733422727800064,-0.158476,0.250629,0.22061,8.981257,0.22065,-4.674503
1404733422732800000,-0.151495,0.24295,0.21293,8.924051,0.138928,-4.715364
1404733422737799936,-0.141721,0.240157,0.205251,8.964913,0.0,-4.813431
1404733422742799872,-0.136834,0.233176,0.201062,9.038462,0.081722,-4.788914
1404733422747800064,-0.131947,0.229685,0.196873,9.079323,0.065378,-4.69902
1404733422752800000,-0.128456,0.226195,0.196873,9.218251,0.098067,-4.576437
1404733422757799936,-0.131249,0.222006,0.198968,9.242768,0.130755,-4.429337
1404733422762800128,-0.128456,0.215723,0.193382,9.275456,0.065378,-4.225032
1404733422767800064,-0.130551,0.203156,0.198269,9.25094,0.089894,-4.06976
1404733422772800000,-0.128456,0.193382,0.195477,9.185562,0.22065,-3.865455
1404733422777799936,-0.127758,0.188496,0.199666,9.25094,0.269683,-3.726527
1404733422782799872,-0.126362,0.172439,0.204553,9.308145,0.441299,-3.595772
1404733422787800064,-0.127758,0.168948,0.203854,9.389867,0.506677,-3.628461
1404733422792800000,-0.137532,0.166155,0.204553,9.438901,0.604743,-3.693838
1404733422797799936,-0.14591,0.167552,0.20176,9.365351,0.604743,-3.677494
1404733422802800128,-0.153589,0.166155,0.193382,9.340834,0.621088,-3.70201
1404733422807800064,-0.161967,0.159872,0.192684,9.161046,0.670121,-3.742871
1404733422812800000,-0.170344,0.150796,0.189194,9.079323,0.653777,-3.783732
1404733422817799936,-0.184307,0.140324,0.177325,9.152873,0.572055,-3.898143
1404733422822799872,-0.194081,0.135438,0.169646,9.210079,0.523021,-3.963521
1404733422827800064,-0.205949,0.138928,0.158476,9.299973,0.384094,-4.045243
1404733422832800000,-0.213628,0.140324,0.153589,9.406212,0.367749,-4.110621
1404733422837799936,-0.2241,0.143815,0.145211,9.332662,0.286027,-3.979865
1404733422842800128,-0.228987,0.143815,0.134739,9.308145,0.032689,-3.857282
1404733422847800064,-0.232478,0.140324,0.124267,9.259112,-0.049033,-3.816421
1404733422852800000,-0.232478,0.141721,0.113097,9.267284,-0.187961,-3.677494
1404733422857799936,-0.228987,0.137532,0.109607,9.373523,-0.155272,-3.652977
1404733422862799872,-0.216421,0.142419,0.106814,9.447073,-0.098067,-3.595772
1404733422867800064,-0.214326,0.148702,0.09704,9.553312,-0.114411,-3.644805
1404733422872800000,-0.208741,0.16825,0.091455,9.602345,-0.040861,-3.77556
1404733422877799936,-0.201062,0.175231,0.096342,9.496106,-0.032689,-3.808249
1404733422882800128,-0.196873,0.184307,0.088663,9.504278,-0.024517,-3.889971
1404733422887800064,-0.184307,0.187099,0.083078,9.512451,0.049033,-4.077932
1404733422892800000,-0.176627,0.191288,0.072606,9.545139,0.089894,-4.249548
1404733422897799936,-0.166155,0.195477,0.068417,9.7331,0.089894,-4.502887
1404733422902799872,-0.15708,0.212232,0.067021,9.782133,0.122583,-4.69902
1404733422907800064,-0.150098,0.23178,0.058643,9.8802,-0.098067,-4.927842
